baseline,temporal,geographic,combined,ensemble
39.99711180610001,57.183503288800004,51.14912381094295,61.34599358325438,54.07247275649278
56.0695876391,48.49917983000001,49.476200000000006,59.4639247621886,49.206405654574134
19.60664679434567,22.054158996666658,21.324464301099994,23.24718029999999,21.682008715418743
54.961429009801705,67.81441238994854,43.211063339691144,40.05638888994852,55.27620827423152
82.03763861499998,62.655964579897066,77.26315106269998,53.531620799900004,69.92578569651404
11.471688490299998,14.060822659984046,13.843499999999999,11.979705357213811,13.8968499376393
40.5997922565,23.742827887000004,23.967179659800003,33.741448770199995,24.183850131898854
15.938699999999997,27.02075101940053,13.417219354000004,17.062635583000002,20.10643689375745
15.397345357213808,17.121436757213807,14.25640535721381,15.292311109013804,15.676038849068465
42.988111806099994,67.9194032888,52.67771904875437,62.505484058877194,60.090269351121805
19.224595920299997,20.49430306666666,18.364177440799995,19.148259822999997,19.41998428204465
16.54999603819999,22.53113812479999,23.58899499569999,19.342275680799993,22.935529363103438
6.979884166492821,13.482891862188596,7.711000634706815,9.073139999999997,10.524789787607086
66.01573898189999,41.9960199446,40.54806687530001,48.251860173099985,41.66037713786954
23.9204329028,27.8945625065,34.59912190400555,37.33975006688083,31.242914176492082
12.131816029,13.505914111094294,15.079905357213812,12.065397814427625,14.241079157233148
16.138246665871932,30.380328444399996,15.828879999999996,19.977851153999993,22.95800594458021
41.572111806100004,63.72450328880001,52.42112381094295,56.58018358325438,57.83445757551653
40.2281118061,56.354917988800004,46.68252857313154,58.63549358325438,51.45388586109285
66.07764878769999,36.98333624646666,34.635968103,45.64730393719998,36.299968938745636
70.5560056262316,84.0193674392323,25.49810212806054,50.33283858145607,54.80833460848198
15.924784000000002,18.90169042979999,13.385848492299994,16.1079361591,16.13222170047512
20.156907639000003,20.34442404854387,21.2419503707,20.4197434176,20.782101310321426
14.38352995892763,15.244629365871932,12.579858799999997,15.013158753999996,13.92765645097841
40.398111806100005,56.2903227509886,45.83593333532014,57.44489834544298,50.99563581229771
13.87426190376282,16.94719855721381,12.233899999999998,12.701583512468089,14.55107372877136
13.282610714427634,16.67986134049999,13.825199999999997,13.947673997427625,15.207766331668077
19.094025920300002,20.49740306666666,19.015059427399997,19.016479822999997,19.736640997924408
18.414734019999994,19.310487373066664,16.22175986319999,18.803176282899987,17.78227171136185
39.33211180610001,56.2303227509886,45.854528573131546,57.22549358325439,50.95975080084319
70.56422028414079,78.32714417632843,24.49602321403027,49.474738581456066,51.54048228929207
20.594286130399993,17.935167571612336,19.2349907298,25.388540449499992,18.69634044481453
45.466111806099995,65.6169080509886,57.45271904875437,65.70208882106579,61.37694166299226
18.261199325134744,14.740826951641441,16.713605357213797,14.072615122427626,15.740752280114023
17.983971738999998,17.79551766888799,16.335307544427618,16.058007676099997,17.061931512665584
21.112136987612345,21.164272371999985,22.57252836371382,20.23269373351233,21.840921880465313
42.7411118061,66.09700805098859,52.03831428656577,60.83548405887719,58.86779038004789
42.1431118061,59.778908050988605,50.48312381094295,60.11149358325438,55.01934916571981
14.341959325134754,16.446816899999995,14.356699999999995,15.187109640213814,15.382891274641468
16.129613293055698,29.052126199999993,14.6044588,15.763820683999997,21.66087695885248
17.65878983439999,19.349271421043866,20.409853551666654,20.810444624299997,19.865497314555302
15.851329999999994,30.470468444399998,15.636790199499996,20.025351153999992,22.904929027537413
79.68361707011054,94.65409417632844,34.85024000000001,50.881650667425795,64.6717189546196
40.9511118061,58.854808050988595,51.30512381094296,56.67888882106579,54.91490070306025
48.6779794,62.321800766666684,29.435121707999983,32.3964594,45.69498322573148
40.3441118061,63.732808050988595,51.08771904875437,59.439484058877206,57.206721354260125
14.745205357213813,16.7753144,14.796699999999994,13.792295983,15.745416998760987
40.14011180610001,56.7303227509886,46.49252857313154,57.87549358325438,51.532902486804744
15.018224601713818,25.851338799999994,13.700899999999995,14.032252519871939,19.62774382006323
14.341959325134754,16.446816899999995,14.271699999999994,15.157109640213815,15.340938773156163
20.282792510612335,20.9021933803,19.2056617366,21.10267280981233,20.067192300987752
21.420485437100005,23.157304127466656,22.688002054066672,22.2311918302,22.89489803524924
92.45687724646169,79.21825471864636,80.60687425654369,102.5965547,80.35078899829196
39.596111806100005,62.5889080509886,50.70171904875437,61.36658882106579,56.476616792439586
52.72626628799998,29.01002379426666,28.699680364866673,40.28945468279999,29.28961815943673
120.63994439289334,113.74181047992607,112.50584861931496,104.36717974295134,113.10529906799714
20.283792510612333,20.8421933803,19.889173635912336,22.763696608436998,20.393048756828335
42.6811118061,68.09480805098859,52.46771904875437,62.505484058877194,60.06904279992932
17.871824761399996,19.88155937254387,20.03650941336666,20.660816675199996,19.942377931575482
25.20953587954935,22.74254167960368,36.12447532819878,35.81406999601601,29.48142694090849
41.3601118061,64.9903227509886,48.831719048754366,65.9720888210658,56.808174545628255
42.7341118061,66.5370080509886,52.93771904875437,62.76548405887719,59.545561285447405
31.125040729799988,24.64825380899999,22.85661306872284,28.978458615055164,23.905197127233997
15.865005357213809,17.36466527857877,15.19257883431381,15.895335481699997,16.265464509099544
20.860696044500006,20.29496900737877,20.448907276300005,21.098339936000002,20.387206873541395
17.968341423499993,20.33681889804387,18.742354616266663,21.3607000616,19.54051645407406
79.62308113929998,34.561845254000005,45.61759927756666,43.90664718180001,40.639338607114595
47.216636211299985,32.293449561866666,31.653769804900012,36.73096784225515,32.21891280944654
19.17257509451234,20.414006971966664,19.595976915300003,21.628281377324676,20.013714960132464
16.861904166492817,13.204184519722878,8.112514841353097,8.968707420676544,10.705718463557712
15.595699999999997,27.02075101940053,13.417219354000004,16.175135583,20.091188603841886
18.4947548308,20.688778992666656,20.762377841366664,21.104890751,20.703024390117076
62.267728756887756,99.67246972744113,47.96197000000001,62.76352943753636,73.45909147295532
45.38111180609999,69.0699080509886,60.86771904875437,65.35677882106579,64.72068371880532
17.935786202400003,20.139526540366667,22.36743325906668,20.9026543954,21.211789780818144
14.631984000000003,17.324566763199993,14.122949999999996,15.435039428899998,15.701881977799468
16.876704682348564,21.713576237213807,16.955199999999987,16.669432168427626,19.26381676563883
42.8941118061,68.0548080509886,53.57771904875437,62.73548405887719,60.598051117865104
14.981224601713818,25.840044157213807,13.409899999999993,14.032252519871939,19.47945083993023
46.00906469999998,85.15371743333331,38.20922170799998,52.48805939999999,61.303138154991565
12.990000000000002,15.93390731940053,13.383349699999995,14.316330983000002,14.629997882704014
17.734769999999997,33.2177735,9.260474762188593,9.45145476218859,21.01295838920567
13.182415568999998,17.427955227775993,15.236737633566669,15.03571282784399,16.2742115155702
16.625999999999998,27.721851019400532,16.556004654000002,14.518735583000002,21.95945001450661
15.198988490299996,18.143504525043866,14.742988490299995,15.25850282899999,16.408051013696447
15.575505183300008,17.968696058578782,19.72356083348636,20.616677921237013,18.830678209384153
37.24809981450001,29.676895782166657,31.590784886800012,33.297275242455164,30.751076559574788
15.667983999999999,17.418196763199994,14.618534688999992,16.625229063599996,16.01734163762775
40.5511118061,60.4499080509886,52.761123810942955,56.19018358325438,56.391550567803044
7.514884166492822,13.235891862188597,7.711000634706815,10.008139999999997,10.422914424061384
20.283571177300004,24.624741607643983,21.255210781322834,18.222692741199992,22.84355914754515
40.5811118061,64.3648080509886,51.32771904875437,59.399484058877206,57.63376057889095
15.396684000000008,17.723033429866668,14.802949992299999,17.15142355254567,16.258952714105185
14.171505357213812,14.309046666666664,14.233499999999992,12.196786811213812,14.244132901208268
13.987959325134753,15.967016899999997,14.084699999999993,13.886609640213814,14.996077777245208
69.99635707011053,76.18925417632842,25.33465,49.037168581456065,50.89903228512657
14.85095607164144,22.748901051641433,15.337005357213812,18.153196780655254,18.969123307491667
39.907111806100005,63.2509080509886,48.86171904875437,60.466088821065796,55.89097372123848
40.01011180610001,57.0309080509886,46.49252857313154,57.72549358325439,51.67556120671758
40.648111806100005,57.9309080509886,48.70593333532014,57.01489834544298,53.19479130256687
39.41811180610001,56.33040805098859,46.12152857313154,57.221493583254386,51.14001823066605
39.9541118061,56.7209080509886,46.49252857313154,57.92549358325439,51.526664491635685
17.13200142732433,16.4165088572138,15.04076415721381,15.641156709013803,15.74267651806647
40.474111806100005,57.8509080509886,46.602528573131536,57.72549358325439,52.1336826452125
18.107310931300002,20.157262142166662,18.762965314299993,20.5548306926,19.454995957056035
17.479282510300003,19.22164471694387,16.27196934539999,19.397564151499996,17.759554170323817
15.010847815434749,14.312817731743873,14.97499999999999,12.482986811213811,14.622547705762257
42.3711118061,68.04480805098859,53.38771904875437,62.505484058877194,60.490967309350324
18.733977268899995,23.874948063199987,23.33380656116666,24.517832694099997,23.555127360069086
23.384698707112335,21.657665636943864,24.6559562685,22.184680715599992,23.152091547846375
23.643573161112332,21.818275607043866,24.7637532943,22.547745696699995,23.29059121028305
63.76341794090002,53.17939642536479,90.93838585430004,58.08030764400003,71.84080848243731
13.970959325134753,15.967016899999997,13.922699999999994,13.811609640213815,14.91569089408652
17.907246425134748,14.591947551641443,16.781310714427615,14.422715122427626,15.701508009644591
17.9876976894,20.465612297666663,21.169071225966672,20.7848102386,20.783275764763037
51.420928756887754,99.83918972744114,48.09367000000001,62.76352943753636,73.4714139881608
39.9541118061,56.7209080509886,46.49252857313154,57.92549358325439,51.526664491635685
40.5241118061,57.8609080509886,50.42252857313154,57.495493583254394,54.00492375178584
16.6198497,18.750878829978777,15.589964988999993,17.2195369893,17.159452628172716
20.444039718299983,20.941239603666656,25.733050149066674,22.671856318999993,23.300666719055553
14.212392568300002,15.318294485033329,11.500388152000005,17.537434776912338,13.464716364869771
15.085613293055692,14.89562936587193,12.388458799999997,14.422258753999998,13.665643274100514
25.437344716821876,22.237059197137015,38.75380461926543,36.769538555424674,30.53656935075813
23.578116347599998,31.791131300000007,21.526869518099993,22.676203801499994,26.555990251721475
40.16811180610001,56.7209080509886,46.49252857313154,57.92549358325439,51.52929138654424
46.82128740859999,22.891325926700006,24.92646731466668,39.23198594929999,24.38382970193191
14.070932537555699,26.495360823085747,12.726733331743871,13.070246210419084,19.4406896416016
13.412285220413805,15.059422019999994,13.56016535721381,12.486492199999992,14.27381306466171
16.717365610599995,27.26722382444399,21.146051171999993,21.3028179658,24.069252735145525
20.656259187245674,22.064493350566657,21.97104485136667,22.336500180499993,22.004877810661114
38.86206469999999,76.20815076666669,34.22322170799998,48.360759400000006,54.865642057879455
40.1551118061,60.239908050988596,52.72512381094296,56.21624882106579,56.26731879325942
44.32667939999998,66.1370341,35.120521707999984,35.9923594,50.32207088592529
40.2211118061,63.7228080509886,51.08771904875437,59.42948405887721,57.200225948442196
12.551965048999998,17.21280962777599,14.548309513566672,15.03571282784399,15.825128465727097
82.73174487990563,122.8648875568828,84.80684131330514,121.47629884352801,103.73814740141643
13.786499999999998,14.635944837578775,12.784699999999997,14.216061996999995,13.714723492849304
14.305705357213816,16.30957306587194,13.239858799999995,14.295521583000003,14.758316338588234
287.2684349998058,202.5606178285176,223.72622161549208,207.5583725800849,214.01614481579625
20.581006735112336,20.913284158843865,22.88062347636667,22.462143938599993,21.890830625814072
19.14782707751234,19.880906971166667,19.763788915000006,21.348038877324676,19.832864516463395
14.507963711710518,54.824961086645686,13.234040254,25.000653339099998,33.614133509579396
58.96805707011053,75.74965417632842,24.27465,48.20716858145606,50.021117714135634
59.020705626231596,84.9493674392323,24.770352128060537,49.921838581456065,54.75772194459286
20.478553047000002,26.980640063199985,26.46211583512284,23.325601698,26.60172151187954
