dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
503_wind,wind,pmlb,pmlb,regression,featuretools,0,4500,5259,1315,14,927,913,3.1614802091889618,rmse,False,3.160870419196631,-0.00019291837736453351,"{""mae"": 2.3990152177701884, ""mse"": 9.994957113093482, ""pearson"": 0.8811023451096562, ""r2"": 0.7760122027029529, ""rmse"": 3.1614802091889618, ""rmsle"": 0.2201734276207633}","{""mae"": 0.003230618052705818, ""mse"": -0.0003858739722294432, ""pearson"": 6.965289286631202e-05, ""r2"": -0.00011132312620356564, ""rmse"": -0.00019291837736453351, ""rmsle"": 0.008731060387815275}",2.2412333488464355,2.2393839359283447,83.53981041908264,526.58203125,212,ok,,upstream-1.x,{}
503_wind,wind,pmlb,pmlb,regression,autofeat,0,4500,5259,1315,14,102,88,3.1302643150682665,rmse,False,3.160870419196631,0.009682808868875794,"{""mae"": 2.358177841752201, ""mse"": 9.798554682189804, ""pearson"": 0.8835185517282478, ""r2"": 0.7804135970645425, ""rmse"": 3.1302643150682665, ""rmsle"": 0.21776677300430528}","{""mae"": 0.020198182806894113, ""mse"": 0.019271860950160383, ""pearson"": 0.002812098112520749, ""r2"": 0.005559856230616697, ""rmse"": 0.009682808868875794, ""rmsle"": 0.01956634598721222}",89.96783518791199,0.1752605438232422,97.28484725952148,736.47265625,163,ok,,upstream-2.1.x,{}
monk1,monk1,pmlb,pmlb,classification,tabularaml,2,4500,444,112,6,7,1,0.9999999999999999,binary_roc_auc,True,1.0,-1.1102230246251565e-16,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.025971997017352675, ""binary_roc_auc"": 0.9999999999999999, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.34442668958924383, ""binary_roc_auc"": -1.1102230246251565e-16, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",207.30930399894714,0.005888938903808594,212.61417651176453,332.359375,649,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 207.06394004821777, ""n_init_feats"": 6, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 1.0, ""pct_gain"": 0.0}"
503_wind,wind,pmlb,pmlb,regression,openfe,0,4500,5259,1315,14,772,758,3.113358937344092,rmse,False,3.160870419196631,0.015031138753424253,"{""mae"": 2.335453309396374, ""mse"": 9.693003872740334, ""pearson"": 0.8853314955550918, ""r2"": 0.7827789992412598, ""rmse"": 3.113358937344092, ""rmsle"": 0.21609132925786054}","{""mae"": 0.029640022901769463, ""mse"": 0.029836342374623785, ""pearson"": 0.004869827403208938, ""r2"": 0.008607667649708037, ""rmse"": 0.015031138753424253, ""rmsle"": 0.02710956027907856}",69.22326374053955,19.754738807678223,145.1223783493042,570.5390625,213,ok,,upstream-0.0.12,{}
monk1,monk1,pmlb,pmlb,classification,tabularaml,3,4500,444,112,6,7,1,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.028371723666006283, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.06678861359493309, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",247.10598039627075,0.0051250457763671875,249.6275510787964,335.8046875,1552,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 246.94127440452576, ""n_init_feats"": 6, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 1.0, ""pct_gain"": 0.00037514067400135797}"
503_wind,wind,pmlb,pmlb,regression,autofeat,1,4500,5259,1315,14,103,89,2.9258646022574144,rmse,False,2.9842687326630206,0.01957066726812137,"{""mae"": 2.2611461055596065, ""mse"": 8.560683670742938, ""pearson"": 0.892843853129996, ""r2"": 0.7971374468196479, ""rmse"": 2.9258646022574144, ""rmsle"": 0.21050939847702746}","{""mae"": 0.015808097458767812, ""mse"": 0.03875832351892334, ""pearson"": 0.005172002906987707, ""r2"": 0.010367654151419757, ""rmse"": 0.01957066726812137, ""rmsle"": 0.015395713653203932}",82.61520004272461,0.18516087532043457,99.64082980155945,736.9765625,354,ok,,upstream-2.1.x,{}
503_wind,wind,pmlb,pmlb,regression,openfe,1,4500,5259,1315,14,722,708,3.5150629666636197,rmse,False,2.9842687326630206,-0.1778640871684982,"{""mae"": 2.7318173916167634, ""mse"": 12.355667659610047, ""pearson"": 0.842271367257728, ""r2"": 0.7072076969456724, ""rmse"": 3.5150629666636197, ""rmsle"": 0.24537387789838522}","{""mae"": -0.1890574206769909, ""mse"": -0.3873638078412793, ""pearson"": -0.051762977087562, ""r2"": -0.10361784581612861, ""rmse"": -0.1778640871684982, ""rmsle"": -0.14767404060893008}",53.005274057388306,14.533084392547607,119.25736427307129,554.66015625,121,ok,,upstream-0.0.12,{}
503_wind,wind,pmlb,pmlb,regression,featuretools,1,4500,5259,1315,14,927,913,2.94601751811931,rmse,False,2.9842687326630206,0.01281761730270753,"{""mae"": 2.275190458551559, ""mse"": 8.679019217065859, ""pearson"": 0.8912545533229592, ""r2"": 0.7943332489328481, ""rmse"": 2.94601751811931, ""rmsle"": 0.21185189907402444}","{""mae"": 0.009695118533113766, ""mse"": 0.025470943292096527, ""pearson"": 0.003382754244236048, ""r2"": 0.00681334761122861, ""rmse"": 0.01281761730270753, ""rmsle"": 0.009116507823015763}",2.9869401454925537,2.791257858276367,83.2452609539032,530.49609375,206,ok,,upstream-1.x,{}
503_wind,wind,pmlb,pmlb,regression,featuretools,2,4500,5259,1315,14,927,913,2.9520610840974744,rmse,False,2.985540099602209,0.011213721600723219,"{""mae"": 2.2872598637192874, ""mse"": 8.714664644242756, ""pearson"": 0.8957261753826802, ""r2"": 0.8013847724462755, ""rmse"": 2.9520610840974744, ""rmsle"": 0.2194144300774816}","{""mae"": 0.012048018110124282, ""mse"": 0.0223016956493079, ""pearson"": 0.003158321331371756, ""r2"": 0.0056854737166568544, ""rmse"": 0.011213721600723219, ""rmsle"": 0.005809984034043198}",2.859823226928711,2.6997792720794678,42.76651906967163,427.68359375,99,ok,,upstream-1.x,{}
503_wind,wind,pmlb,pmlb,regression,openfe,2,4500,5259,1315,14,722,708,2.9544366283005297,rmse,False,2.985540099602209,0.0104180383662653,"{""mae"": 2.293383794501707, ""mse"": 8.728695790643801, ""pearson"": 0.8963415506286747, ""r2"": 0.8010649897066006, ""rmse"": 2.9544366283005297, ""rmsle"": 0.22503525050968223}","{""mae"": 0.009402866306686493, ""mse"": 0.020727541209129757, ""pearson"": 0.0038475038245561464, ""r2"": 0.0052841672942067755, ""rmse"": 0.0104180383662653, ""rmsle"": -0.019658548519891305}",54.41042113304138,15.42969298362732,118.42417931556702,571.1796875,152,ok,,upstream-0.0.12,{}
503_wind,wind,pmlb,pmlb,regression,autofeat,2,4500,5259,1315,14,96,82,2.922371416111611,rmse,False,2.985540099602209,0.02115820969847786,"{""mae"": 2.2547862194336865, ""mse"": 8.540254693706183, ""pearson"": 0.8976526154517583, ""r2"": 0.8053597357325953, ""rmse"": 2.922371416111611, ""rmsle"": 0.21666177623155083}","{""mae"": 0.026074584019857582, ""mse"": 0.04186874955931092, ""pearson"": 0.00531581593067417, ""r2"": 0.010673792652897807, ""rmse"": 0.02115820969847786, ""rmsle"": 0.018282550082084178}",79.02541708946228,0.1367814540863037,88.32410097122192,712.7890625,274,ok,,upstream-2.1.x,{}
503_wind,wind,pmlb,pmlb,regression,featuretools,3,4500,5259,1315,14,927,913,2.974339210712061,rmse,False,2.966718495874886,-0.0025687354050516554,"{""mae"": 2.2983754865116945, ""mse"": 8.846693740379248, ""pearson"": 0.8937702488537839, ""r2"": 0.79842288915746, ""rmse"": 2.974339210712061, ""rmsle"": 0.21474041049885054}","{""mae"": -0.004987875983134538, ""mse"": -0.005144069211684685, ""pearson"": -0.0007272127711473122, ""r2"": -0.001290404737110995, ""rmse"": -0.0025687354050516554, ""rmsle"": -0.006309871963418144}",2.5483145713806152,2.470012664794922,62.65309977531433,526.39453125,132,ok,,upstream-1.x,{}
503_wind,wind,pmlb,pmlb,regression,autofeat,3,4500,5259,1315,14,95,81,2.961636269212334,rmse,False,2.966718495874886,0.0017130801825715177,"{""mae"": 2.273887862724043, ""mse"": 8.771289391113953, ""pearson"": 0.8946493222344473, ""r2"": 0.8001410215259948, ""rmse"": 2.961636269212334, ""rmsle"": 0.21380866268324852}","{""mae"": 0.005719584639662484, ""mse"": 0.0034232257214310067, ""pearson"": 0.0002556282983565697, ""r2"": 0.0008587261378795566, ""rmse"": 0.0017130801825715177, ""rmsle"": -0.0019435441593382717}",79.66655707359314,0.14013051986694336,86.94450998306274,729.484375,187,ok,,upstream-2.1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,4,4500,3078,770,4,7,3,1.5124223849287568,rmse,False,1.5625623757186555,0.032088313125316535,"{""mae"": 1.2067241319068163, ""mse"": 2.2874214704335887, ""pearson"": 0.8759446712732857, ""r2"": 0.7669986501768914, ""rmse"": 1.5124223849287568, ""rmsle"": null}","{""mae"": 0.021740958293932324, ""mse"": 0.06314696641140492, ""pearson"": 0.010445098714463637, ""r2"": 0.02090401820505434, ""rmse"": 0.032088313125316674, ""rmsle"": null}",294.6435897350311,0.008960247039794922,297.50939178466797,338.76171875,87,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 293.7614622116089, ""n_init_feats"": 4, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 1.499412754501289, ""pct_gain"": 0.04626573129693994}"
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,2,4500,3078,770,4,11,7,1.4715346652832177,rmse,False,1.5843982974151207,0.07123438109977476,"{""mae"": 1.1498008808362987, ""mse"": 2.165414271130192, ""pearson"": 0.8920993076683157, ""r2"": 0.7939168510170617, ""rmse"": 1.4715346652832177, ""rmsle"": null}","{""mae"": 0.07741413222253377, ""mse"": 0.13739442514888145, ""pearson"": 0.02178505412253011, ""r2"": 0.043128269000010266, ""rmse"": 0.07123438109977476, ""rmsle"": null}",384.2755937576294,0.01733541488647461,387.46455669403076,344.6953125,92,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 383.2873685359955, ""n_init_feats"": 4, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 1.5226918324601242, ""pct_gain"": 0.04977464566688415}"
503_wind,wind,pmlb,pmlb,regression,openfe,3,4500,5259,1315,14,723,709,2.9847036295228837,rmse,False,2.966718495874886,-0.0060622986889405225,"{""mae"": 2.2901748084296747, ""mse"": 8.908455756087076, ""pearson"": 0.8928081399291765, ""r2"": 0.7970156053685603, ""rmse"": 2.9847036295228837, ""rmsle"": 0.2149307313411278}","{""mae"": -0.0014020467330240417, ""mse"": -0.012161348843275134, ""pearson"": -0.0018028910765542137, ""r2"": -0.0030507097613258205, ""rmse"": -0.0060622986889405225, ""rmsle"": -0.007201747609828134}",64.19424247741699,15.820980072021484,159.35783505439758,553.828125,234,ok,,upstream-0.0.12,{}
503_wind,wind,pmlb,pmlb,regression,featuretools,4,4500,5259,1315,14,927,913,3.039820429170638,rmse,False,3.045161175952676,0.0017538469964130821,"{""mae"": 2.3134490136411254, ""mse"": 9.24050824160316, ""pearson"": 0.8885463173530248, ""r2"": 0.7895142917360984, ""rmse"": 3.039820429170638, ""rmsle"": 0.21542231131540968}","{""mae"": -0.0009773128170546819, ""mse"": 0.003504618013539296, ""pearson"": 0.00040510896622277084, ""r2"": 0.0009385024503333138, ""rmse"": 0.0017538469964130821, ""rmsle"": 0.000977172567906676}",2.2719948291778564,2.2854809761047363,81.66864156723022,526.60546875,197,ok,,upstream-1.x,{}
503_wind,wind,pmlb,pmlb,regression,autofeat,4,4500,5259,1315,14,87,73,3.0713377897779277,rmse,False,3.045161175952676,-0.00859613410021299,"{""mae"": 2.351559191511611, ""mse"": 9.433115818917967, ""pearson"": 0.8860992237675224, ""r2"": 0.7851269635428747, ""rmse"": 3.0713377897779277, ""rmsle"": 0.21740802551598873}","{""mae"": -0.01746672892730583, ""mse"": -0.01726616172189502, ""pearson"": -0.002350048392763244, ""r2"": -0.0046237093518456535, ""rmse"": -0.00859613410021299, ""rmsle"": -0.008231594170418818}",83.87438035011292,0.19070816040039062,93.32295227050781,696.48046875,149,ok,,upstream-2.1.x,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,featuretools,0,4500,24883,6221,9,323,314,445.4590926358076,rmse,False,445.0044680697531,-0.0010216179806609462,"{""mae"": 351.25594725836476, ""mse"": 198433.80321191705, ""pearson"": 0.7903400635278585, ""r2"": 0.6243367427495266, ""rmse"": 445.4590926358076, ""rmsle"": 0.17071849492915422}","{""mae"": -0.0005405000196166393, ""mse"": -0.002044279664620437, ""pearson"": -0.00040545577410427107, ""r2"": -0.0012260281363287804, ""rmse"": -0.0010216179806609462, ""rmsle"": -0.0017622414138400964}",2.496575355529785,1.4946544170379639,30.613704681396484,449.80859375,82,ok,,upstream-1.x,{}
503_wind,wind,pmlb,pmlb,regression,openfe,4,4500,5259,1315,14,727,713,3.0349088520346323,rmse,False,3.045161175952676,0.0033667590402128517,"{""mae"": 2.317912689179975, ""mse"": 9.210671740158169, ""pearson"": 0.8891145513847836, ""r2"": 0.7901939250392203, ""rmse"": 3.0349088520346323, ""rmsle"": 0.2183428494000578}","{""mae"": -0.0029086447460573883, ""mse"": 0.006722183013990866, ""pearson"": 0.001044877785650658, ""r2"": 0.0018001349093813286, ""rmse"": 0.0033667590402128517, ""rmsle"": -0.012566847998636973}",61.09862971305847,16.314990282058716,166.44899344444275,552.85546875,205,ok,,upstream-0.0.12,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,openfe,0,4500,24883,6221,9,287,278,447.79999793734737,rmse,False,445.0044680697531,-0.0062820265147451905,"{""mae"": 353.1285509833989, ""mse"": 200524.8381526883, ""pearson"": 0.7882152971552672, ""r2"": 0.6203781178370373, ""rmse"": 447.79999793734737, ""rmsle"": 0.172743298593522}","{""mae"": -0.005874547405883738, ""mse"": -0.012603516886622283, ""pearson"": -0.003092786167449612, ""r2"": -0.007558782972370073, ""rmse"": -0.0062820265147451905, ""rmsle"": -0.013643624611845472}",69.79145836830139,17.901582717895508,115.1399781703949,575.02734375,84,ok,,upstream-0.0.12,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,autofeat,0,4500,24883,6221,9,32,23,446.0387142700984,rmse,False,445.0044680697531,-0.0023241254291927536,"{""mae"": 350.98619729823724, ""mse"": 198950.5346277225, ""pearson"": 0.7895542308513536, ""r2"": 0.6233584970895478, ""rmse"": 446.0387142700984, ""rmsle"": 0.17075652887954665}","{""mae"": 0.00022787347581554616, ""mse"": -0.004653652417396167, ""pearson"": -0.0013993495324472415, ""r2"": -0.0027909629485464976, ""rmse"": -0.0023241254291927536, ""rmsle"": -0.001985421540930305}",96.92228722572327,0.09111142158508301,102.43673324584961,676.45703125,140,ok,,upstream-2.1.x,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,featuretools,1,4500,24883,6221,9,323,314,452.2032909648121,rmse,False,451.3087170110411,-0.0019821774321037576,"{""mae"": 358.1580230315539, ""mse"": 204487.8163594065, ""pearson"": 0.7776937397054282, ""r2"": 0.6047832729981846, ""rmse"": 452.2032909648121, ""rmsle"": 0.16753048632840634}","{""mae"": 0.0015723097803213495, ""mse"": -0.003968283891579939, ""pearson"": -0.0012929789056973086, ""r2"": -0.00257630909308409, ""rmse"": -0.0019821774321037576, ""rmsle"": -0.001647772193409164}",2.226095676422119,1.326230764389038,23.375281810760498,451.52734375,90,ok,,upstream-1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,3,4500,3078,770,4,10,6,1.5241002242739126,rmse,False,1.5770896880824792,0.03359952462373551,"{""mae"": 1.2123464104906934, ""mse"": 2.3228814936317903, ""pearson"": 0.8823755018828383, ""r2"": 0.777991491415909, ""rmse"": 1.5241002242739126, ""rmsle"": null}","{""mae"": 0.033246553465009494, ""mse"": 0.06607012119253006, ""pearson"": 0.009504313100147183, ""r2"": 0.02060358022870043, ""rmse"": 0.03359952462373551, ""rmsle"": null}",513.0400996208191,0.01634812355041504,516.2927362918854,352.57421875,155,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 512.1024587154388, ""n_init_feats"": 4, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 1.5030517761133426, ""pct_gain"": 0.06736092461564308}"
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,autofeat,1,4500,24883,6221,9,37,28,452.6646137288942,rmse,False,451.3087170110411,-0.0030043663389287957,"{""mae"": 359.0459878563095, ""mse"": 204905.252522329, ""pearson"": 0.7772971883998823, ""r2"": 0.6039764877481897, ""rmse"": 452.6646137288942, ""rmsle"": 0.1676289629952954}","{""mae"": -0.0009030463808303486, ""mse"": -0.006017758894956159, ""pearson"": -0.001802226380445989, ""r2"": -0.0039068794936672055, ""rmse"": -0.0030043663389287957, ""rmsle"": -0.002236554188640155}",86.57469749450684,0.09477615356445312,91.4770770072937,677.14453125,141,ok,,upstream-2.1.x,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,openfe,1,4500,24883,6221,9,284,275,453.3657305932967,rmse,False,451.3087170110411,-0.004557885776899959,"{""mae"": 356.19660929839455, ""mse"": 205540.4856763937, ""pearson"": 0.7774568229931498, ""r2"": 0.6027487629257424, ""rmse"": 453.3657305932967, ""rmsle"": 0.1693704693221329}","{""mae"": 0.007040091198667318, ""mse"": -0.00913654587655532, ""pearson"": -0.0015972251299972155, ""r2"": -0.005931673958885595, ""rmse"": -0.004557885776899959, ""rmsle"": -0.01264884374122972}",72.87208890914917,18.09480047225952,109.50576138496399,603.42578125,74,ok,,upstream-0.0.12,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,featuretools,2,4500,24883,6221,9,323,314,449.9365615593123,rmse,False,449.2403380489895,-0.001549779597590082,"{""mae"": 357.15651047128205, ""mse"": 202442.9094278168, ""pearson"": 0.7855536914542421, ""r2"": 0.6168793585634333, ""rmse"": 449.9365615593123, ""rmsle"": 0.17043545858327533}","{""mae"": 0.0008466433792007963, ""mse"": -0.0031019610119812475, ""pearson"": -0.0008678682411258479, ""r2"": -0.0019168727429325538, ""rmse"": -0.001549779597590082, ""rmsle"": -0.0012561511205266187}",2.3646018505096436,1.2491536140441895,25.347336292266846,449.25,84,ok,,upstream-1.x,{}
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,4,4500,676,170,18,21,3,0.5454065536593964,categorical_crossentropy,False,0.5469325255181449,0.00279005505716235,"{""accuracy"": 0.8676470587724913, ""categorical_crossentropy"": 0.5454065536593964, ""categorical_roc_auc"": 0.924962788947164, ""f1"": 0.7300521199415835, ""precision"": 0.7260689450782654, ""recall"": 0.7377976188731096}","{""accuracy"": -0.013377926421404805, ""categorical_crossentropy"": 0.00279005505716235, ""categorical_roc_auc"": -0.0031251119924128063, ""f1"": -0.03496767796500471, ""precision"": -0.036673144932171595, ""recall"": -0.0312622118014374}",664.0530693531036,0.010453224182128906,667.9830904006958,344.7890625,251,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 662.7804183959961, ""n_init_feats"": 18, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.6012344104429864, ""pct_gain"": 0.1445431481495587}"
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,autofeat,2,4500,24883,6221,9,43,34,449.45622904189923,rmse,False,449.2403380489895,-0.00048056902870152805,"{""mae"": 357.4891432428107, ""mse"": 202010.90182456418, ""pearson"": 0.7860990470769325, ""r2"": 0.6176969274796844, ""rmse"": 449.45622904189923, ""rmsle"": 0.17015642927088076}","{""mae"": -8.390426714168493e-05, ""mse"": -0.0009613690039943705, ""pearson"": -0.0001742398719986436, ""r2"": -0.0005940829148204399, ""rmse"": -0.00048056902870152805, ""rmsle"": 0.00038306068258233913}",87.12610673904419,0.09011006355285645,92.76060509681702,705.63671875,81,ok,,upstream-2.1.x,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,openfe,2,4500,24883,6221,9,284,275,448.90818659239403,rmse,False,449.2403380489895,0.0007393624936664379,"{""mae"": 357.2747144259128, ""mse"": 201518.55998967166, ""pearson"": 0.7866269195858239, ""r2"": 0.6186286781649676, ""rmse"": 448.90818659239403, ""rmsle"": 0.1701269185133262}","{""mae"": 0.0005159651623055432, ""mse"": 0.0014781783304358188, ""pearson"": 0.0004971520275533999, ""r2"": 0.0009134478930785519, ""rmse"": 0.0007393624936664379, ""rmsle"": 0.0005564273503599238}",70.58069324493408,19.918991804122925,112.2528772354126,603.03125,84,ok,,upstream-0.0.12,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,featuretools,3,4500,24883,6221,9,323,314,450.15626491493003,rmse,False,450.1407188400256,-3.453603340857913e-05,"{""mae"": 353.96576153390794, ""mse"": 202640.66284216064, ""pearson"": 0.7842867650884972, ""r2"": 0.6148643631670376, ""rmse"": 450.15626491493003, ""rmsle"": 0.16922292254002222}","{""mae"": 0.0008423231575541334, ""mse"": -6.907325955462056e-05, ""pearson"": -6.241851846892908e-05, ""r2"": -4.32608998484523e-05, ""rmse"": -3.453603340857913e-05, ""rmsle"": 0.0011860131004590197}",2.6601316928863525,1.5812692642211914,23.738065481185913,451.71875,78,ok,,upstream-1.x,{}
