dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
chess,chess,pmlb,pmlb,classification,tabularaml,2,4500,2556,640,36,43,7,0.03491829434610634,binary_crossentropy,False,0.0310097835827544,-0.1260412138292251,"{""accuracy"": 0.9843749999846191, ""binary_crossentropy"": 0.03491829434610634, ""binary_roc_auc"": 0.9996966850612501, ""f1"": 0.9848484798193756, ""precision"": 0.9969325153068426, ""recall"": 0.9730538921864355}","{""accuracy"": -0.0015847860538827374, ""binary_crossentropy"": -0.1260412138292222, ""binary_roc_auc"": -0.00010764894699753339, ""f1"": -0.0015569808592204334, ""precision"": -9.409462248939273e-06, ""recall"": -0.003067484662576702}",523.924685716629,0.021061182022094727,527.9626326560974,365.5625,1485,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 522.9011309146881, ""n_init_feats"": 36, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.022927709834922594, ""pct_gain"": 0.14993457355192213}"
chess,chess,pmlb,pmlb,classification,tabularaml,1,4500,2556,640,36,42,6,0.02669595401700846,binary_crossentropy,False,0.0266165907813848,-0.0029817205469893325,"{""accuracy"": 0.9890624999845459, ""binary_crossentropy"": 0.02669595401700846, ""binary_roc_auc"": 0.9995694884740323, ""f1"": 0.989536616794046, ""precision"": 0.988059701463043, ""recall"": 0.9910179640421851}","{""accuracy"": -0.0015772870662460682, ""binary_crossentropy"": -0.002981720546989071, ""binary_roc_auc"": -1.9576750650960143e-05, ""f1"": -0.0014947683183975185, ""precision"": -0.0029850746267765806, ""recall"": 0.0}",630.4213740825653,0.014981746673583984,634.4836564064026,364.4609375,616,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 629.6035804748535, ""n_init_feats"": 36, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.02438054551813974, ""pct_gain"": 0.3071316877014035}"
ionosphere,ionosphere,pmlb,pmlb,classification,openfe,2,4500,280,71,33,2033,2000,0.12221117679711799,binary_crossentropy,False,0.1739506136075082,0.2974375067577053,"{""accuracy"": 0.9859154928188852, ""binary_crossentropy"": 0.12221117679711799, ""binary_roc_auc"": 0.9956521739130434, ""f1"": 0.9892473066157937, ""precision"": 0.9787234040470801, ""recall"": 0.9999999997826087}","{""accuracy"": 0.06060606060606058, ""binary_crossentropy"": 0.2974375067577053, ""binary_roc_auc"": 0.015971606033717764, ""f1"": 0.04545454569470362, ""precision"": 0.045454545454545525, ""recall"": 0.04545454545454545}",64.64719939231873,12.578641414642334,90.38570165634155,388.64453125,58,ok,,upstream-0.0.12,{}
ionosphere,ionosphere,pmlb,pmlb,classification,featuretools,3,4500,280,71,33,5411,5378,0.23742313898155387,binary_crossentropy,False,0.2852007751025154,0.16752281302106511,"{""accuracy"": 0.9436619716980759, ""binary_crossentropy"": 0.23742313898155387, ""binary_roc_auc"": 0.9556521739130435, ""f1"": 0.9583333281423613, ""precision"": 0.919999999816, ""recall"": 0.9999999997826087}","{""accuracy"": 0.06349206349206346, ""binary_crossentropy"": 0.16752281302106528, ""binary_roc_auc"": 0.011970534069981538, ""f1"": 0.0474806204260657, ""precision"": 0.026976744194604725, ""recall"": 0.0697674418604651}",8.454904794692993,11.61232304573059,49.52791953086853,481.71875,89,ok,,upstream-1.x,{}
3903,pc3,openml_task,amlb,classification,tabularaml,4,4500,1250,313,37,,,,,,,,,,,,44.260722637176514,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
3903,pc3,openml_task,amlb,classification,tabularaml,3,4500,1250,313,37,,,,,,,,,,,,49.646756649017334,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
9977,nomao,openml_task,amlb,classification,featuretools,3,4500,,,,,,,,,,,,,,,71.99023222923279,,,crash,":33: UserWarning: Could not infer format, so each element will be parsed individually, falling back to `dateutil`. To ensure parsing is consistent and as-expected, please specify a format.
  pd.to_datetime(
/home/ionutionut045/venv/lib/python3.11/site-packages/featuretools/synthesis/dfs.py:321: UnusedPrimitiveWarning: Some specified primitives were not used during DFS:
  groupby_trans_primitives: ['cum_count', 'cum_max', 'cum_mean', 'cum_min', 'cum_sum']
This may be caused by a using a value of max_depth that is too small, not setting interesting values, or it may indicate no compatible columns for the primitive were found in the data. If the DFS call contained multiple instances of a primitive in the list above, none of them were used.
  warnings.warn(warning_msg, UnusedPrimitiveWarning)
",,
9977,nomao,openml_task,amlb,classification,featuretools,4,4500,,,,,,,,,,,,,,,91.32509851455688,,,crash,":33: UserWarning: Could not infer format, so each element will be parsed individually, falling back to `dateutil`. To ensure parsing is consistent and as-expected, please specify a format.
  pd.to_datetime(
/home/ionutionut045/venv/lib/python3.11/site-packages/featuretools/synthesis/dfs.py:321: UnusedPrimitiveWarning: Some specified primitives were not used during DFS:
  groupby_trans_primitives: ['cum_count', 'cum_max', 'cum_mean', 'cum_min', 'cum_sum']
This may be caused by a using a value of max_depth that is too small, not setting interesting values, or it may indicate no compatible columns for the primitive were found in the data. If the DFS call contained multiple instances of a primitive in the list above, none of them were used.
  warnings.warn(warning_msg, UnusedPrimitiveWarning)
",,
9977,nomao,openml_task,amlb,classification,featuretools,0,4500,,,,,,,,,,,,,,,115.9133071899414,,,crash,":33: UserWarning: Could not infer format, so each element will be parsed individually, falling back to `dateutil`. To ensure parsing is consistent and as-expected, please specify a format.
  pd.to_datetime(
/home/ionutionut045/venv/lib/python3.11/site-packages/featuretools/synthesis/dfs.py:321: UnusedPrimitiveWarning: Some specified primitives were not used during DFS:
  groupby_trans_primitives: ['cum_count', 'cum_max', 'cum_mean', 'cum_min', 'cum_sum']
This may be caused by a using a value of max_depth that is too small, not setting interesting values, or it may indicate no compatible columns for the primitive were found in the data. If the DFS call contained multiple instances of a primitive in the list above, none of them were used.
  warnings.warn(warning_msg, UnusedPrimitiveWarning)
",,
9977,nomao,openml_task,amlb,classification,featuretools,1,4500,,,,,,,,,,,,,,,217.5238721370697,,,crash,":33: UserWarning: Could not infer format, so each element will be parsed individually, falling back to `dateutil`. To ensure parsing is consistent and as-expected, please specify a format.
  pd.to_datetime(
/home/ionutionut045/venv/lib/python3.11/site-packages/featuretools/synthesis/dfs.py:321: UnusedPrimitiveWarning: Some specified primitives were not used during DFS:
  groupby_trans_primitives: ['cum_count', 'cum_max', 'cum_mean', 'cum_min', 'cum_sum']
This may be caused by a using a value of max_depth that is too small, not setting interesting values, or it may indicate no compatible columns for the primitive were found in the data. If the DFS call contained multiple instances of a primitive in the list above, none of them were used.
  warnings.warn(warning_msg, UnusedPrimitiveWarning)
",,
9977,nomao,openml_task,amlb,classification,autofeat,1,4500,,,,,,,,,,,,,,,236.85382533073425,,,crash,"ttps://api.wandb.ai from /home/ionutionut045/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260430_071959-w05yq7yv
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_classification_nomao_seed1
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-binary-all-1h
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-binary-all-1h/runs/w05yq7yv
",,
chess,chess,pmlb,pmlb,classification,tabularaml,3,4500,2556,640,36,40,4,0.028588063078231585,binary_crossentropy,False,0.0266975986727825,-0.07081027880520072,"{""accuracy"": 0.9921874999844971, ""binary_crossentropy"": 0.028588063078231585, ""binary_roc_auc"": 0.9997700677077218, ""f1"": 0.9925705744655785, ""precision"": 0.9852507374340633, ""recall"": 0.9999999999700598}","{""accuracy"": -0.0015723270440251686, ""binary_crossentropy"": -0.07081027880519988, ""binary_roc_auc"": 2.9360671380735342e-05, ""f1"": -0.001485884108370122, ""precision"": -0.0029498525072876843, ""recall"": 0.0}",261.90021872520447,0.008016109466552734,264.4918351173401,253.42578125,458,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 261.323983669281, ""n_init_feats"": 36, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.023748248400380267, ""pct_gain"": 0.0671427451166992}"
9977,nomao,openml_task,amlb,classification,autofeat,2,4500,,,,,,,,,,,,,,,280.7251126766205,,,crash,"ionutionut045/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: setting up run k01etn9d
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260430_072000-k01etn9d
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_classification_nomao_seed2
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-binary-all-1h
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-binary-all-1h/runs/k01etn9d
",,
9977,nomao,openml_task,amlb,classification,autofeat,4,4500,,,,,,,,,,,,,,,295.55952620506287,,,crash,"ionutionut045/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: setting up run whghk8ye
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260430_071958-whghk8ye
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_classification_nomao_seed4
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-binary-all-1h
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-binary-all-1h/runs/whghk8ye
",,
ionosphere,ionosphere,pmlb,pmlb,classification,openfe,3,4500,280,71,33,2033,2000,0.2444654121325994,binary_crossentropy,False,0.2852007751025154,0.14283047777578334,"{""accuracy"": 0.9436619716980759, ""binary_crossentropy"": 0.2444654121325994, ""binary_roc_auc"": 0.957391304347826, ""f1"": 0.9583333281423613, ""precision"": 0.919999999816, ""recall"": 0.9999999997826087}","{""accuracy"": 0.06349206349206346, ""binary_crossentropy"": 0.1428304777757835, ""binary_roc_auc"": 0.013812154696132516, ""f1"": 0.0474806204260657, ""precision"": 0.026976744194604725, ""recall"": 0.0697674418604651}",86.66602635383606,11.423243999481201,114.97235417366028,294.75390625,98,ok,,upstream-0.0.12,{}
ionosphere,ionosphere,pmlb,pmlb,classification,tabularaml,1,4500,280,71,33,39,6,0.19707857896975556,binary_crossentropy,False,0.1862664598746972,-0.058046516277443345,"{""accuracy"": 0.9577464787383456, ""binary_crossentropy"": 0.19707857896975556, ""binary_roc_auc"": 0.9643478260869566, ""f1"": 0.968421047432687, ""precision"": 0.9387755100124948, ""recall"": 0.9999999997826087}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.058046516277442874, ""binary_roc_auc"": -0.0062724014336916975, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",256.9517960548401,0.01756143569946289,260.6281430721283,233.21484375,360,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 256.31127285957336, ""n_init_feats"": 33, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.23967708144510774, ""pct_gain"": 0.17601147456612465}"
ionosphere,ionosphere,pmlb,pmlb,classification,openfe,4,4500,280,71,33,2032,1999,0.2697200447420957,binary_crossentropy,False,0.2948573494467779,0.08525242715450607,"{""accuracy"": 0.9436619716980759, ""binary_crossentropy"": 0.2697200447420957, ""binary_roc_auc"": 0.9556521739130435, ""f1"": 0.9583333281423613, ""precision"": 0.919999999816, ""recall"": 0.9999999997826087}","{""accuracy"": 0.03076923076923082, ""binary_crossentropy"": 0.08525242715450625, ""binary_roc_auc"": 0.007332722273143886, ""f1"": 0.022222222340535107, ""precision"": 0.022222222222222216, ""recall"": 0.02222222222222222}",69.63001036643982,11.81003475189209,103.20348882675171,302.6015625,460,ok,,upstream-0.0.12,{}
ionosphere,ionosphere,pmlb,pmlb,classification,featuretools,4,4500,280,71,33,5411,5378,0.2581048815463617,binary_crossentropy,False,0.2948573494467779,0.12464491039267808,"{""accuracy"": 0.9436619716980759, ""binary_crossentropy"": 0.2581048815463617, ""binary_roc_auc"": 0.957391304347826, ""f1"": 0.9583333281423613, ""precision"": 0.919999999816, ""recall"": 0.9999999997826087}","{""accuracy"": 0.03076923076923082, ""binary_crossentropy"": 0.12464491039267825, ""binary_roc_auc"": 0.009165902841429829, ""f1"": 0.022222222340535107, ""precision"": 0.022222222222222216, ""recall"": 0.02222222222222222}",9.972113132476807,14.519927024841309,72.74670314788818,422.55859375,415,ok,,upstream-1.x,{}
ionosphere,ionosphere,pmlb,pmlb,classification,tabularaml,0,4500,280,71,33,51,18,0.24413208083682497,binary_crossentropy,False,0.2538662343482736,0.03834363217478758,"{""accuracy"": 0.9154929576175362, ""binary_crossentropy"": 0.24413208083682497, ""binary_roc_auc"": 0.9582608695652175, ""f1"": 0.9374999948133681, ""precision"": 0.89999999982, ""recall"": 0.978260869352552}","{""accuracy"": -0.015151515151515235, ""binary_crossentropy"": 0.03834363217478758, ""binary_roc_auc"": -0.002714932126696609, ""f1"": -0.01041666671551889, ""precision"": -0.01999999999599995, ""recall"": 0.0}",428.4537591934204,0.043860673904418945,438.2829647064209,248.60546875,62,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 412.3030159473419, ""n_init_feats"": 33, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 0.1833563403393919, ""pct_gain"": 0.36646538465080125}"
chess,chess,pmlb,pmlb,classification,tabularaml,0,4500,2556,640,36,47,11,0.020785134966267903,binary_crossentropy,False,0.0228201986550075,0.08917817585663466,"{""accuracy"": 0.9953124999844483, ""binary_crossentropy"": 0.020785134966267903, ""binary_roc_auc"": 0.999706469414113, ""f1"": 0.9955290560732586, ""precision"": 0.9910979228192552, ""recall"": 0.9999999999700598}","{""accuracy"": 0.0015723270440251686, ""binary_crossentropy"": 0.08917817585663758, ""binary_roc_auc"": 1.9574834592680873e-05, ""f1"": 0.0015082146306553627, ""precision"": 2.673296450670348e-05, ""recall"": 0.0030030030030030173}",490.7452127933502,0.024625062942504883,500.33777260780334,266.83203125,788,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 438.53201484680176, ""n_init_feats"": 36, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.01130373088781216, ""pct_gain"": 0.42463516469602275}"
ionosphere,ionosphere,pmlb,pmlb,classification,tabularaml,3,4500,280,71,33,40,7,0.2785524879910157,binary_crossentropy,False,0.2852007751025154,0.02331090127335735,"{""accuracy"": 0.9014084505772665, ""binary_crossentropy"": 0.2785524879910157, ""binary_roc_auc"": 0.9321739130434783, ""f1"": 0.9247311775974103, ""precision"": 0.9148936168266184, ""recall"": 0.9347826084924385}","{""accuracy"": 0.015873015873015834, ""binary_crossentropy"": 0.023310901273357536, ""binary_roc_auc"": -0.012891344383057085, ""f1"": 0.010752688226626766, ""precision"": 0.021276595740154017, ""recall"": 0.0}",231.94855761528015,0.01482248306274414,235.48184418678284,235.73046875,87,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 231.58806657791138, ""n_init_feats"": 33, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.15974648832299349, ""pct_gain"": 0.38769712516385285}"
sonar,sonar,pmlb,pmlb,classification,openfe,0,4500,166,42,60,3359,3299,0.40241820870765616,binary_crossentropy,False,0.3194321178432022,-0.25979257009211854,"{""accuracy"": 0.8333333331349206, ""binary_crossentropy"": 0.40241820870765616, ""binary_roc_auc"": 0.9181818181818182, ""f1"": 0.7878787826262627, ""precision"": 0.9999999992307692, ""recall"": 0.649999999675}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.25979257009211854, ""binary_roc_auc"": -0.0334928229665071, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",135.31652808189392,20.784226417541504,174.74041986465454,417.046875,183,ok,,upstream-0.0.12,{}
sonar,sonar,pmlb,pmlb,classification,featuretools,0,4500,166,42,60,15397,15337,0.4397166193507257,binary_crossentropy,False,0.3194321178432022,-0.3765573177790684,"{""accuracy"": 0.8333333331349206, ""binary_crossentropy"": 0.4397166193507257, ""binary_roc_auc"": 0.8931818181818182, ""f1"": 0.7878787826262627, ""precision"": 0.9999999992307692, ""recall"": 0.649999999675}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.3765573177790684, ""binary_roc_auc"": -0.05980861244019134, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",28.00582242012024,41.7675461769104,133.25650358200073,543.44140625,107,ok,,upstream-1.x,{}
sonar,sonar,pmlb,pmlb,classification,openfe,1,4500,166,42,60,3275,3215,0.39651939490189153,binary_crossentropy,False,0.3234129250936565,-0.22604684023393404,"{""accuracy"": 0.8571428569387755, ""binary_crossentropy"": 0.39651939490189153, ""binary_roc_auc"": 0.9136363636363636, ""f1"": 0.8235294064359862, ""precision"": 0.9999999992857143, ""recall"": 0.6999999996499999}","{""accuracy"": 0.0588235294117647, ""binary_crossentropy"": -0.22604684023393404, ""binary_roc_auc"": -0.07159353348729801, ""f1"": 0.09803921613033462, ""precision"": 1.1904766071752744e-10, ""recall"": 0.16666666666666663}",116.9663565158844,20.88146185874939,159.52087092399597,414.64453125,151,ok,,upstream-0.0.12,{}
