dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,0,4500,8793,2199,16,35,19,0.03661235937831687,categorical_crossentropy,False,0.0351848806681699,-0.040570798679398036,"{""accuracy"": 0.9979081400591273, ""categorical_crossentropy"": 0.03661235937831687, ""categorical_roc_auc"": 0.9997746576255352, ""f1"": 0.9896295314179578, ""precision"": 0.9897282049306592, ""recall"": 0.9896172294563723}","{""accuracy"": -0.000273348519362147, ""categorical_crossentropy"": -0.04057079867939557, ""categorical_roc_auc"": 0.00011984061404819153, ""f1"": -0.0013325153666190164, ""precision"": -0.0013543221554250331, ""recall"": -0.0013239684045570574}",4607.856800794601,0.03393912315368652,4626.337939023972,462.20703125,860,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3616.8869807720184, ""n_init_feats"": 16, ""n_added_feats"": 19, ""initial_metric"": null, ""final_metric"": 0.049614634891056233, ""pct_gain"": 0.12086281448314937}"
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,2,4500,4496,1124,62,76,14,0.07003183112049853,categorical_crossentropy,False,0.0673996822910545,-0.03905283734243025,"{""accuracy"": 0.9960854092438073, ""categorical_crossentropy"": 0.07003183112049853, ""categorical_roc_auc"": 0.9996340099096963, ""f1"": 0.9805152847992726, ""precision"": 0.9807397917762708, ""recall"": 0.9804504196418236}","{""accuracy"": -0.00017860332202180112, ""categorical_crossentropy"": -0.039052837342430036, ""categorical_roc_auc"": -5.345033837595973e-05, ""f1"": -0.0008932103914793707, ""precision"": -0.0008850673908341729, ""recall"": -0.0008776496420440812}",4179.661297082901,0.021890640258789062,4193.6501705646515,458.49609375,1350,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3624.4946024417877, ""n_init_feats"": 62, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 0.10349006846447109, ""pct_gain"": -0.012936425561081587}"
361622,cars,openml_task,ctr23,regression,tabularaml,0,4500,643,161,17,41,24,2450.830245216481,rmse,False,2422.1971062786147,-0.01182114323547251,"{""mae"": 1668.7773204580744, ""mse"": 6006568.890867878, ""pearson"": 0.9693181949340716, ""r2"": 0.9377380012758494, ""rmse"": 2450.830245216481, ""rmsle"": 0.09816318913874929}","{""mae"": -0.020341476647770685, ""mse"": -0.023782025898338815, ""pearson"": -0.0007360298078299553, ""r2"": -0.0015399746487774633, ""rmse"": -0.01182114323547251, ""rmsle"": -0.010205869509641413}",288.83619141578674,0.05851483345031738,294.1890437602997,346.48828125,82,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 287.66666412353516, ""n_init_feats"": 17, ""n_added_feats"": 24, ""initial_metric"": null, ""final_metric"": 2336.187382544919, ""pct_gain"": 0.08259473237918949}"
361623,space_ga,openml_task,ctr23,regression,tabularaml,0,4500,2485,622,6,18,12,0.11528006537591912,rmse,False,0.1244875524068502,0.0739631140054804,"{""mae"": 0.06926175288900431, ""mse"": 0.013289493473076187, ""pearson"": 0.8471075579531974, ""r2"": 0.7112430975368823, ""rmse"": 0.11528006537591912, ""rmsle"": null}","{""mae"": 0.10295556351738934, ""mse"": 0.14245568577757295, ""pearson"": 0.036891810576628055, ""r2"": 0.07232062755425055, ""rmse"": 0.0739631140054804, ""rmsle"": null}",108.49772310256958,0.025758743286132812,112.53293347358704,350.859375,181,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 106.82364344596863, ""n_init_feats"": 6, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.09474436212671429, ""pct_gain"": 0.11863272675394461}"
361622,cars,openml_task,ctr23,regression,tabularaml,4,4500,643,161,17,51,34,2284.6460480454625,rmse,False,2243.665111864324,-0.018265175121026118,"{""mae"": 1567.3135973893632, ""mse"": 5219607.56484975, ""pearson"": 0.967706628035173, ""r2"": 0.935900607250938, ""rmse"": 2284.6460480454625, ""rmsle"": 0.10700309106978176}","{""mae"": 0.013060167462171942, ""mse"": -0.036863966864254055, ""pearson"": -0.0012537905779213866, ""r2"": -0.0024291158962788766, ""rmse"": -0.018265175121026118, ""rmsle"": -0.014259700205942452}",299.6387722492218,0.0434873104095459,308.5352907180786,350.14453125,159,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 293.84709882736206, ""n_init_feats"": 17, ""n_added_feats"": 34, ""initial_metric"": null, ""final_metric"": 2440.8620797348763, ""pct_gain"": 0.07756696255713733}"
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,4,4500,8793,2199,16,34,18,0.03683904474865805,categorical_crossentropy,False,0.0376996279619635,0.022827366205675235,"{""accuracy"": 0.9981809913551697, ""categorical_crossentropy"": 0.03683904474865805, ""categorical_roc_auc"": 0.999499636891931, ""f1"": 0.9909814383375771, ""precision"": 0.9909805842213238, ""recall"": 0.9910017779775939}","{""accuracy"": -0.00027327382036808015, ""categorical_crossentropy"": 0.022827366205677393, ""categorical_roc_auc"": -7.3423971389643154e-06, ""f1"": -0.00135737403422065, ""precision"": -0.001359400776212468, ""recall"": -0.001357683631541719}",4295.275917291641,0.031877994537353516,4313.318188428879,472.42578125,741,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3613.3405644893646, ""n_init_feats"": 16, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 0.047347638354614315, ""pct_gain"": 0.0969526754461806}"
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,2,4500,8793,2199,16,35,19,0.04540631201896977,categorical_crossentropy,False,0.0400049375068379,-0.13501769653329984,"{""accuracy"": 0.9978171896271132, ""categorical_crossentropy"": 0.04540631201896977, ""categorical_roc_auc"": 0.999338230736349, ""f1"": 0.9890385266781504, ""precision"": 0.9891769038585135, ""recall"": 0.9889570336742144}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.1350176965332983, ""categorical_roc_auc"": 3.3790141813592885e-05, ""f1"": -5.4984512958867766e-05, ""precision"": -7.306158380175504e-05, ""recall"": -3.7666978567713144e-05}",4442.66094660759,0.0447232723236084,4470.512259960175,455.40625,440,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3613.954110622406, ""n_init_feats"": 16, ""n_added_feats"": 19, ""initial_metric"": null, ""final_metric"": 0.04495207866954185, ""pct_gain"": 0.11593185248115247}"
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,0,4500,4496,1124,62,87,25,0.07904392282724264,categorical_crossentropy,False,0.0845080659274483,0.0646582434497641,"{""accuracy"": 0.9959074733007484, ""categorical_crossentropy"": 0.07904392282724264, ""categorical_roc_auc"": 0.999442512339898, ""f1"": 0.9794970514304918, ""precision"": 0.9797595040008673, ""recall"": 0.9795023876389207}","{""accuracy"": -0.00017863522686652677, ""categorical_crossentropy"": 0.06465824344976503, ""categorical_roc_auc"": 0.00016442980046300868, ""f1"": -0.00090271361772882, ""precision"": -0.0007835025136196366, ""recall"": -0.0009107114171859806}",4317.531281232834,0.04037976264953613,4343.636731624603,476.6796875,1723,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3638.5041496753693, ""n_init_feats"": 62, ""n_added_feats"": 25, ""initial_metric"": null, ""final_metric"": 0.08192411243964151, ""pct_gain"": 0.06213781275739168}"
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,3,4500,8793,2199,16,38,22,0.024412782717318747,categorical_crossentropy,False,0.0237371618249426,-0.0284625810515483,"{""accuracy"": 0.9981809913551698, ""categorical_crossentropy"": 0.024412782717318747, ""categorical_roc_auc"": 0.999965012168591, ""f1"": 0.9909308474856753, ""precision"": 0.9908996631597222, ""recall"": 0.9910017779775939}","{""accuracy"": -0.0006374066654524659, ""categorical_crossentropy"": -0.0284625810515483, ""categorical_roc_auc"": -1.1050700487298229e-06, ""f1"": -0.0031657893613075243, ""precision"": -0.0031518866160698813, ""recall"": -0.003149752850082045}",4395.633453607559,0.02436542510986328,4406.995187759399,455.88671875,576,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3621.4051105976105, ""n_init_feats"": 16, ""n_added_feats"": 22, ""initial_metric"": null, ""final_metric"": 0.05247807454036006, ""pct_gain"": 0.0644309184102548}"
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,3,4500,4496,1124,62,78,16,0.06810802362303071,categorical_crossentropy,False,0.0644113057185376,-0.05739237643538703,"{""accuracy"": 0.9955516014146305, ""categorical_crossentropy"": 0.06810802362303071, ""categorical_roc_auc"": 0.9996078999154241, ""f1"": 0.9777971719157801, ""precision"": 0.9778993066801753, ""recall"": 0.9777558993182952}","{""accuracy"": 0.0005364806866953137, ""categorical_crossentropy"": -0.05739237643538635, ""categorical_roc_auc"": -6.275219745269929e-05, ""f1"": 0.002737208368603879, ""precision"": 0.0028139716860859456, ""recall"": 0.002714818590394659}",4249.808662891388,0.04383206367492676,4259.2469394207,429.75,687,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3613.9942576885223, ""n_init_feats"": 62, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 0.10347134792673138, ""pct_gain"": 0.014902820203062744}"
361622,cars,openml_task,ctr23,regression,tabularaml,3,4500,643,161,17,51,34,2284.51004092399,rmse,False,2469.5495814814703,0.07492845737742838,"{""mae"": 1697.876134753494, ""mse"": 5218986.12708253, ""pearson"": 0.9796515460922253, ""r2"": 0.9529023616345684, ""rmse"": 2284.51004092399, ""rmsle"": 0.10469106448354908}","{""mae"": 0.05027106037845341, ""mse"": 0.14424264102989545, ""pearson"": 0.001278328110502829, ""r2"": 0.00840092262666542, ""rmse"": 0.07492845737742838, ""rmsle"": 0.024802802039306886}",368.0456590652466,0.059996843338012695,371.1323068141937,349.6953125,48,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 363.1062984466553, ""n_init_feats"": 17, ""n_added_feats"": 34, ""initial_metric"": null, ""final_metric"": 2368.1566459131304, ""pct_gain"": 0.12079632274122944}"
361623,space_ga,openml_task,ctr23,regression,tabularaml,1,4500,2485,622,6,16,10,0.08869498835682973,rmse,False,0.1020028210354166,0.1304653395219944,"{""mae"": 0.0667186798912357, ""mse"": 0.007866800959618163, ""pearson"": 0.8806498711275572, ""r2"": 0.7747896871591191, ""rmse"": 0.08869498835682973, ""rmsle"": null}","{""mae"": 0.10645122823890749, ""mse"": 0.2439094742274003, ""pearson"": 0.04871017584356211, ""r2"": 0.10347141908389935, ""rmse"": 0.13046533952199488, ""rmsle"": null}",184.23203563690186,0.020806312561035156,189.1865417957306,356.84765625,205,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 182.73050546646118, ""n_init_feats"": 6, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.0936496861035983, ""pct_gain"": 0.1278343306199523}"
361623,space_ga,openml_task,ctr23,regression,tabularaml,3,4500,2485,622,6,16,10,0.09709837281179641,rmse,False,0.109717467015845,0.11501445072757822,"{""mae"": 0.06953286185601405, ""mse"": 0.009428094002698603, ""pearson"": 0.8728194866001054, ""r2"": 0.7598471442114948, ""rmse"": 0.09709837281179641, ""rmsle"": null}","{""mae"": 0.09677617236801205, ""mse"": 0.21680057757898996, ""pearson"": 0.04799865489154996, ""r2"": 0.09587626741672395, ""rmse"": 0.11501445072757822, ""rmsle"": null}",139.05912137031555,0.02646040916442871,152.61472606658936,352.46484375,255,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 136.78878450393677, ""n_init_feats"": 6, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.10389054549609811, ""pct_gain"": 0.08775915062642455}"
361623,space_ga,openml_task,ctr23,regression,tabularaml,4,4500,2485,622,6,17,11,0.09332533690115362,rmse,False,0.1008085825430557,0.07423222758544358,"{""mae"": 0.07094795188397561, ""mse"": 0.008709618507713826, ""pearson"": 0.8880066142745424, ""r2"": 0.7869583277209095, ""rmse"": 0.09332533690115362, ""rmsle"": null}","{""mae"": 0.07645285713170157, ""mse"": 0.1429540315585904, ""pearson"": 0.023576287603993423, ""r2"": 0.047290314868650936, ""rmse"": 0.07423222758544384, ""rmsle"": null}",167.04638361930847,0.02072763442993164,173.67350840568542,362.83984375,391,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 165.24004793167114, ""n_init_feats"": 6, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.09442609818631927, ""pct_gain"": 0.10715426764066525}"
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,1,4500,4496,1124,62,82,20,0.054778701837625655,categorical_crossentropy,False,0.0560642355160188,0.02292965678673778,"{""accuracy"": 0.996797153016043, ""categorical_crossentropy"": 0.054778701837625655, ""categorical_roc_auc"": 0.999722606311017, ""f1"": 0.9839688298903028, ""precision"": 0.9840856044358471, ""recall"": 0.9839435274109422}","{""accuracy"": -0.00035688793718752346, ""categorical_crossentropy"": 0.022929656786738018, ""categorical_roc_auc"": 3.7998456081920546e-05, ""f1"": -0.00178474596646372, ""precision"": -0.0017282211815586369, ""recall"": -0.001803565391371163}",4468.460806131363,0.034519195556640625,4479.106257677078,442.73046875,969,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3632.228307247162, ""n_init_feats"": 62, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 0.09593134323081612, ""pct_gain"": 0.059043323749371046}"
361250,red_wine,openml_task,ctr23,regression,tabularaml,2,4500,1279,320,11,28,17,0.6145968620701165,rmse,False,0.6250169240140602,0.016671647668390528,"{""mae"": 0.4541774347424507, ""mse"": 0.37772930286643386, ""pearson"": 0.6249366321732015, ""r2"": 0.3756439667878997, ""rmse"": 0.6145968620701165, ""rmsle"": 0.0933815604322697}","{""mae"": 0.07836956578468024, ""mse"": 0.03306535150080217, ""pearson"": 0.04541472163523549, ""r2"": 0.06026223114511514, ""rmse"": 0.016671647668390528, ""rmsle"": 0.0180383131719474}",563.4764142036438,0.03240847587585449,566.6010930538177,362.71484375,116,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 561.4406838417053, ""n_init_feats"": 11, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 0.6037441850860628, ""pct_gain"": 0.013287857463032928}"
361250,red_wine,openml_task,ctr23,regression,tabularaml,3,4500,1279,320,11,24,13,0.5362467308938558,rmse,False,0.5434149812603648,0.013191116575187923,"{""mae"": 0.3606805011630058, ""mse"": 0.28756055639434736, ""pearson"": 0.7220512905117824, ""r2"": 0.5186956362409093, ""rmse"": 0.5362467308938558, ""rmsle"": 0.08506307697495052}","{""mae"": -0.013884781804270515, ""mse"": 0.02620822759387587, ""pearson"": 0.011503894004061576, ""r2"": 0.025613110276215236, ""rmse"": 0.013191116575187923, ""rmsle"": 0.014860652306933259}",530.2354085445404,0.05492353439331055,536.9164185523987,368.3984375,238,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 527.8604702949524, ""n_init_feats"": 11, ""n_added_feats"": 13, ""initial_metric"": null, ""final_metric"": 0.6143161661762122, ""pct_gain"": 0.0213369539978725}"
361250,red_wine,openml_task,ctr23,regression,tabularaml,4,4500,1279,320,11,30,19,0.5605065636220781,rmse,False,0.5555582293144462,-0.008906958886628432,"{""mae"": 0.4171538643538952, ""mse"": 0.3141676078634307, ""pearson"": 0.7199614125735334, ""r2"": 0.5095845509045062, ""rmse"": 0.5605065636220781, ""rmsle"": 0.0878190178495663}","{""mae"": -0.04585383501486847, ""mse"": -0.017893251689864883, ""pearson"": -0.004929182281123126, ""r2"": -0.01663601201814339, ""rmse"": -0.008906958886628432, ""rmsle"": -0.0033341846782913155}",575.2425680160522,0.04537510871887207,580.6830976009369,366.671875,83,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 573.4576361179352, ""n_init_feats"": 11, ""n_added_feats"": 19, ""initial_metric"": null, ""final_metric"": 0.6131091027163338, ""pct_gain"": 0.04476834425537962}"
361250,red_wine,openml_task,ctr23,regression,tabularaml,1,4500,1279,320,11,33,22,0.5860574504532813,rmse,False,0.5758393441333606,-0.017744717209795688,"{""mae"": 0.42271854281425475, ""mse"": 0.3434633352318002, ""pearson"": 0.6424631006091615, ""r2"": 0.3962639167842015, ""rmse"": 0.5860574504532813, ""rmsle"": 0.09183233255839081}","{""mae"": -0.08711805231736632, ""mse"": -0.03580430940844682, ""pearson"": -0.030305617906492718, ""r2"": -0.05002995410003611, ""rmse"": -0.017744717209795688, ""rmsle"": -0.0198434552999786}",683.4800291061401,0.04900407791137695,687.734605550766,360.62109375,133,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 682.4753527641296, ""n_init_feats"": 11, ""n_added_feats"": 22, ""initial_metric"": null, ""final_metric"": 0.5952627770325082, ""pct_gain"": 0.04519745771896065}"
361250,red_wine,openml_task,ctr23,regression,tabularaml,0,4500,1279,320,11,25,14,0.5903556219477903,rmse,False,0.5913294144182394,0.001646785102694539,"{""mae"": 0.4173584893345833, ""mse"": 0.3485197603653624, ""pearson"": 0.6362522705441751, ""r2"": 0.3911903196620077, ""rmse"": 0.5903556219477903, ""rmsle"": 0.09314722237238512}","{""mae"": -0.0015376507578833602, ""mse"": 0.0032908583042142786, ""pearson"": -0.0037415393773250175, ""r2"": 0.005165014628309316, ""rmse"": 0.001646785102694539, ""rmsle"": -0.003196383682683704}",727.2285051345825,0.02741241455078125,730.0463950634003,362.140625,129,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 725.8766837120056, ""n_init_feats"": 11, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 0.5944588219271575, ""pct_gain"": 0.03342624420713301}"
361249,white_wine,openml_task,ctr23,regression,tabularaml,3,4500,3918,980,11,33,22,0.6571149589456178,rmse,False,0.6574130013961788,0.0004533564896465526,"{""mae"": 0.44938421906257164, ""mse"": 0.43180006927010095, ""pearson"": 0.6916174023203777, ""r2"": 0.47599356772646473, ""rmse"": 0.6571149589456178, ""rmsle"": 0.09768445704540468}","{""mae"": 0.022963132093188683, ""mse"": 0.0009065074471863605, ""pearson"": 0.0011556167029261575, ""r2"": 0.0009998498653073264, ""rmse"": 0.0004533564896465526, ""rmsle"": 0.001591350805989465}",230.89491939544678,0.04323601722717285,237.69527292251587,397.11328125,547,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 229.28911447525024, ""n_init_feats"": 11, ""n_added_feats"": 22, ""initial_metric"": null, ""final_metric"": 0.6724000183018841, ""pct_gain"": 0.020240523024677205}"
1169,Airlines,openml_dataset,stress_test,classification,tabularaml,2,4500,431506,107877,7,19,12,0.7215119834696876,binary_roc_auc,True,0.7206045401098782,0.0012592806585301902,"{""accuracy"": 0.6686596772249257, ""binary_crossentropy"": 0.6059937950405361, ""binary_roc_auc"": 0.7215119834696876, ""f1"": 0.5842367233064379, ""precision"": 0.6623064954242828, ""recall"": 0.522631261315522}","{""accuracy"": 0.0009991534949555878, ""binary_crossentropy"": 0.0008666107099631396, ""binary_roc_auc"": 0.0012592806585301902, ""f1"": 0.005959140674437944, ""precision"": -0.002068640192602018, ""recall"": 0.012293925591519202}",3684.8701736927032,0.3212442398071289,3732.0380232334137,943.765625,451,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3617.1658387184143, ""n_init_feats"": 7, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.7174298295111666, ""pct_gain"": 0.00010830169988942801}"
1169,Airlines,openml_dataset,stress_test,classification,tabularaml,1,4500,431506,107877,7,18,11,0.7214927256120378,binary_roc_auc,True,0.7211090811266959,0.0005320200443772935,"{""accuracy"": 0.6672135858430743, ""binary_crossentropy"": 0.6064558834245617, ""binary_roc_auc"": 0.7214927256120378, ""f1"": 0.5826454878724668, ""precision"": 0.660055314104923, ""recall"": 0.5214866917777201}","{""accuracy"": 0.00013895257548596237, ""binary_crossentropy"": 0.0005479237824783409, ""binary_roc_auc"": 0.0005320200443772935, ""f1"": 0.002411154613746866, ""precision"": -0.0014948480428415524, ""recall"": 0.005497151111467628}",3721.887541770935,1.7177631855010986,3762.6439261436462,942.19921875,375,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3624.4185321331024, ""n_init_feats"": 7, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.7186178809733914, ""pct_gain"": 0.0007801200767639203}"
