dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361260,miami_housing,openml_task,ctr23,regression,tabularaml,0,4500,11145,2787,15,,,,,,,,,,2831.064216375351,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
361255,california_housing,openml_task,ctr23,regression,tabularaml,0,4500,16512,4128,8,24,16,40587.47681231294,rmse,False,44111.22085081778,0.07988316737870366,1549.7417058944702,0.0408930778503418,2259.3649973869324,543.04296875,1510,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1538.9005172252655, ""n_init_feats"": 8, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 45066.28980796664, ""pct_gain"": 0.07898778516690645}"
361261,cps88wages,openml_task,ctr23,regression,tabularaml,1,4500,22524,5631,6,10,4,397.6545513109494,rmse,False,398.3818333491238,0.0018255903690694577,1892.6749303340912,0.07923483848571777,1899.6597027778625,403.73828125,45,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1888.2803061008453, ""n_init_feats"": 6, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 379.8760285092586, ""pct_gain"": -0.0006785543639566887}"
361259,pumadyn32nh,openml_task,ctr23,regression,tabularaml,2,4500,6553,1639,32,36,4,0.021420231116671275,rmse,False,0.0214196303314085,-2.804834880338217e-05,2883.670714855194,0.036862850189208984,3251.2234597206116,434.77734375,76,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2873.3184621334076, ""n_init_feats"": 32, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.021921650920557353, ""pct_gain"": 0.009795816906598443}"
361256,cpu_activity,openml_task,ctr23,regression,tabularaml,3,4500,6553,1639,21,36,15,2.284690511503002,rmse,False,2.2702159093271552,-0.006375870293384038,2676.164736032486,0.035703420639038086,3205.1732676029205,442.84375,350,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2671.2005083560944, ""n_init_feats"": 21, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 2.21340420347874, ""pct_gain"": 0.1353702721840259}"
361244,solar_flare,openml_task,ctr23,regression,tabularaml,1,4500,852,214,9,27,18,0.7524936504254924,rmse,False,0.7501597138644418,-0.0031112528677758175,1710.7782635688782,0.10749483108520508,2561.9380807876587,354.0546875,5,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1710.158887386322, ""n_init_feats"": 9, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 0.8185466151614206, ""pct_gain"": 0.021671467888799614}"
361258,kin8nm,openml_task,ctr23,regression,tabularaml,3,4500,6553,1639,8,24,16,0.0948274305129169,rmse,False,0.113024037723791,0.16099767427653847,248.60255217552185,0.035286903381347656,3414.7773480415344,388.8359375,1057,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 245.0176875591278, ""n_init_feats"": 8, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 0.111043964545068, ""pct_gain"": 0.16571628136674532}"
361243,music_origin,openml_task,ctr23,regression,tabularaml,3,4500,847,212,116,136,20,17.291802430191378,rmse,False,16.940780373483385,-0.020720536419764454,3618.75896024704,0.0388941764831543,3626.9565663337708,374.984375,117,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3610.952614068985, ""n_init_feats"": 116, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 14.860396375646616, ""pct_gain"": 0.05079525822831633}"
361243,music_origin,openml_task,ctr23,regression,tabularaml,2,4500,847,212,116,119,3,16.83971451989974,rmse,False,16.66930032011704,-0.010223236519234123,3631.4763214588165,0.021123170852661133,3643.0699167251587,376.9453125,106,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3627.7312586307526, ""n_init_feats"": 116, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 15.619183103004584, ""pct_gain"": 0.03610632302624281}"
361261,cps88wages,openml_task,ctr23,regression,tabularaml,4,4500,22524,5631,6,10,4,398.0326250682288,rmse,False,398.3970793678087,0.0009148016349874701,1949.955894947052,0.02786993980407715,1953.982928276062,483.234375,60,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1946.6905851364136, ""n_init_feats"": 6, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 363.74933633285065, ""pct_gain"": 3.828641101308067e-05}"
361260,miami_housing,openml_task,ctr23,regression,tabularaml,1,4500,11145,2787,15,24,9,84273.53964631511,rmse,False,82760.29173232896,-0.018284709760091722,1349.6241581439972,0.026276111602783203,3028.2503690719604,488.28125,632,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1346.361747264862, ""n_init_feats"": 15, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 93151.974487339, ""pct_gain"": 0.03087518516823088}"
361272,fifa,openml_task,ctr23,regression,tabularaml,3,4500,15342,3836,28,31,3,9743.578594187833,rmse,False,9894.336302278283,0.0152367681352954,2334.0221650600433,0.021337270736694336,2338.5240335464478,476.8203125,108,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2331.606284379959, ""n_init_feats"": 28, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 8729.02042304936, ""pct_gain"": 0.032139487193675924}"
361616,Moneyball,openml_task,ctr23,regression,tabularaml,1,4500,985,247,14,364,350,39.16900838992889,rmse,False,26.324811341646623,-0.4879122164101656,3692.930664539337,2.129089117050171,4573.230410575867,399.53125,287,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3654.3433187007904, ""n_init_feats"": 14, ""n_added_feats"": 350, ""initial_metric"": null, ""final_metric"": 23.544136695559892, ""pct_gain"": 0.01619825088497801}"
361267,brazilian_houses,openml_task,ctr23,regression,tabularaml,2,4500,8553,2139,9,16,7,13040.292437305077,rmse,False,11651.949629003002,-0.1191511165518889,3711.1237890720367,0.031143665313720703,3714.968795776367,768.5859375,39,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3709.6612751483917, ""n_init_feats"": 9, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 8668.554404937498, ""pct_gain"": 0.12475095049704642}"
361252,video_transcoding,openml_task,ctr23,regression,tabularaml,4,4500,55027,13757,18,21,3,1.6072910950043724,rmse,False,1.6227642585065682,0.009535065503867964,1371.4037873744965,0.040754079818725586,1388.3314106464386,502.15234375,1111,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1360.1866958141327, ""n_init_feats"": 18, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 1.6958382979376085, ""pct_gain"": -0.002362225576966523}"
361267,brazilian_houses,openml_task,ctr23,regression,tabularaml,0,4500,8553,2139,9,20,11,7192.159707962321,rmse,False,7230.300387727087,0.005275116899639058,3852.7620973587036,0.06079387664794922,3857.038367986679,704.5859375,258,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3851.117005109787, ""n_init_feats"": 9, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 8325.999881529748, ""pct_gain"": 0.24694891011112835}"
361272,fifa,openml_task,ctr23,regression,tabularaml,1,4500,15342,3836,28,,,,,,,,,,3038.8876452445984,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
361260,miami_housing,openml_task,ctr23,regression,tabularaml,3,4500,11145,2787,15,38,23,82969.5163724208,rmse,False,81365.59974907698,-0.01971246605801625,3630.1315970420837,0.03807806968688965,3638.152314186096,560.39453125,514,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3621.0632362365723, ""n_init_feats"": 15, ""n_added_feats"": 23, ""initial_metric"": null, ""final_metric"": 89470.89399609789, ""pct_gain"": 0.06985926941303233}"
361267,brazilian_houses,openml_task,ctr23,regression,tabularaml,1,4500,8553,2139,9,24,15,2456.7287453193317,rmse,False,4128.363508504835,0.40491462530898054,4072.511598587036,0.11828446388244629,4077.367352962494,544.0625,81,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 4070.4651293754578, ""n_init_feats"": 9, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 11672.45958912321, ""pct_gain"": 0.18360690400338414}"
361251,grid_stability,openml_task,ctr23,regression,tabularaml,4,4500,8000,2000,12,31,19,0.006742863649370755,rmse,False,0.0075534076987081,0.1073083939949351,2313.603862762451,0.038492441177368164,2328.5230367183685,510.546875,879,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2308.0501170158386, ""n_init_feats"": 12, ""n_added_feats"": 19, ""initial_metric"": null, ""final_metric"": 0.0080783467943083, ""pct_gain"": 0.11771197546973654}"
361254,sarcos,openml_task,ctr23,regression,tabularaml,1,4500,39146,9787,21,44,23,2.5112923950307886,rmse,False,2.4185738528188203,-0.038336039275338185,3664.7366790771484,0.05059313774108887,3748.3940420150757,661.59375,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3628.455861568451, ""n_init_feats"": 21, ""n_added_feats"": 23, ""initial_metric"": null, ""final_metric"": 3.5530610975148833, ""pct_gain"": 0.027266937430037573}"
361267,brazilian_houses,openml_task,ctr23,regression,tabularaml,4,4500,8553,2139,9,24,15,2827.4053405577392,rmse,False,3594.2956559990093,0.2133631701001843,4345.310524940491,0.07046055793762207,4350.179294586182,817.14453125,44,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 4343.377395391464, ""n_init_feats"": 9, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 12515.348345464907, ""pct_gain"": 0.10204877837963153}"
361254,sarcos,openml_task,ctr23,regression,tabularaml,4,4500,39146,9787,21,33,12,2.3386898169279204,rmse,False,2.3845787716343225,0.019244050669356208,3662.4645829200745,0.03826498985290527,3726.724538564682,637.03515625,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3633.5508749485016, ""n_init_feats"": 21, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 3.5855252597100638, ""pct_gain"": 0.014532997645219108}"
361254,sarcos,openml_task,ctr23,regression,tabularaml,2,4500,39146,9787,21,47,26,2.4395630231759,rmse,False,2.455856621478499,0.006634588583102991,3673.2343888282776,0.064483642578125,3755.577548980713,673.046875,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3611.958858013153, ""n_init_feats"": 21, ""n_added_feats"": 26, ""initial_metric"": null, ""final_metric"": 3.4978340860463364, ""pct_gain"": 0.0332002110437888}"
361254,sarcos,openml_task,ctr23,regression,tabularaml,3,4500,39146,9787,21,50,29,2.3566802519570635,rmse,False,2.332981726923865,-0.010158041428145347,3664.9131295681,0.0655975341796875,3767.5206274986267,678.4375,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3616.72598695755, ""n_init_feats"": 21, ""n_added_feats"": 29, ""initial_metric"": null, ""final_metric"": 3.509828662285945, ""pct_gain"": 0.038019593424533635}"
361272,fifa,openml_task,ctr23,regression,tabularaml,2,4500,15342,3836,28,50,22,15301.060290515654,rmse,False,9989.946989366888,-0.5316457941970878,3638.363930940628,0.049675941467285156,3656.6200284957886,614.9140625,369,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3627.149139881134, ""n_init_feats"": 28, ""n_added_feats"": 22, ""initial_metric"": null, ""final_metric"": 8955.680773529715, ""pct_gain"": 0.035034070077594216}"
361266,kings_county,openml_task,ctr23,regression,tabularaml,2,4500,17290,4323,21,22,1,123924.1588407092,rmse,False,122831.51253594612,-0.00889548848015141,3690.101495027542,0.0333404541015625,3696.913950443268,942.78125,447,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3683.824303627014, ""n_init_feats"": 21, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 126523.96204523607, ""pct_gain"": 0.00839667876246002}"
361272,fifa,openml_task,ctr23,regression,tabularaml,4,4500,15342,3836,28,159,131,9689.713367030055,rmse,False,9824.912922483987,0.013760890963677854,3726.494293689728,0.7512948513031006,3736.5037603378296,510.9140625,83,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3711.741355895996, ""n_init_feats"": 28, ""n_added_feats"": 103, ""initial_metric"": null, ""final_metric"": 9340.966507542778, ""pct_gain"": 0.0315426090836054}"
361242,superconductivity,openml_task,ctr23,regression,tabularaml,2,4500,17010,4253,81,94,13,9.187682877397714,rmse,False,9.199367035220108,0.0012701045384601844,3661.2300412654877,0.3525969982147217,3701.7174468040466,671.83203125,747,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3611.633964061737, ""n_init_feats"": 81, ""n_added_feats"": 13, ""initial_metric"": null, ""final_metric"": 10.468726090574972, ""pct_gain"": 0.00018658427165572526}"
361242,superconductivity,openml_task,ctr23,regression,tabularaml,0,4500,17010,4253,81,94,13,9.480837169569371,rmse,False,9.551463462034931,0.007394290178283653,3674.4227743148804,0.045262813568115234,3726.703601360321,654.34375,1041,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3623.532035589218, ""n_init_feats"": 81, ""n_added_feats"": 13, ""initial_metric"": null, ""final_metric"": 10.424952462795229, ""pct_gain"": 0.006117485550874865}"
361267,brazilian_houses,openml_task,ctr23,regression,tabularaml,3,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
361242,superconductivity,openml_task,ctr23,regression,tabularaml,1,4500,17010,4253,81,93,12,9.596017503314375,rmse,False,9.554719290682906,-0.004322284242483218,3681.400710105896,0.03796124458312988,3730.3934836387634,659.08984375,807,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3635.676043510437, ""n_init_feats"": 81, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 10.55927436843324, ""pct_gain"": -0.001203951822138832}"
361242,superconductivity,openml_task,ctr23,regression,tabularaml,3,4500,17010,4253,81,86,5,9.138828190356655,rmse,False,9.144032004297909,0.0005690940209754171,3671.199478626251,0.02299976348876953,3713.6815736293793,692.66015625,846,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3653.542247772217, ""n_init_feats"": 81, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 10.43523995915414, ""pct_gain"": 0.002558139613430927}"
361242,superconductivity,openml_task,ctr23,regression,tabularaml,4,4500,17010,4253,81,91,10,10.016850248962031,rmse,False,10.01397844992568,-0.00028677903100261034,3653.7604892253876,0.04765796661376953,3708.9696736335754,673.51953125,1001,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3610.9420285224915, ""n_init_feats"": 81, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 10.278688045018876, ""pct_gain"": -0.0007316808098367858}"
361266,kings_county,openml_task,ctr23,regression,tabularaml,1,4500,17290,4323,21,22,1,165988.66694832064,rmse,False,167896.92699369488,0.011365663919780443,4128.560977220535,0.02052021026611328,4134.45595407486,948.02734375,313,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 4123.636669635773, ""n_init_feats"": 21, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 118028.88042282322, ""pct_gain"": 0.010909240271823396}"
361268,fps_benchmark,openml_task,ctr23,regression,tabularaml,0,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
361268,fps_benchmark,openml_task,ctr23,regression,tabularaml,1,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
361266,kings_county,openml_task,ctr23,regression,tabularaml,0,4500,17290,4323,21,21,0,112647.39765983023,rmse,False,112647.39765983024,1.2918110431907497e-16,4187.927625656128,0.00899815559387207,4193.6195232868195,917.1953125,386,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 4183.265895843506, ""n_init_feats"": 21, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 126958.1256981723, ""pct_gain"": 0.0}"
361268,fps_benchmark,openml_task,ctr23,regression,tabularaml,2,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
361268,fps_benchmark,openml_task,ctr23,regression,tabularaml,3,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
361268,fps_benchmark,openml_task,ctr23,regression,tabularaml,4,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
361266,kings_county,openml_task,ctr23,regression,tabularaml,4,4500,17290,4323,21,22,1,125610.4380616851,rmse,False,124685.02109087315,-0.007422038050083661,4360.631213188171,0.02638411521911621,4368.136464834213,924.58203125,407,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 4355.366147279739, ""n_init_feats"": 21, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 126960.66279105793, ""pct_gain"": 0.0019866718345285827}"
361257,diamonds,openml_task,ctr23,regression,tabularaml,3,4500,43152,10788,9,12,3,536.6759716849655,rmse,False,549.381046536721,0.02312616158101533,3671.0329763889313,0.0228579044342041,3676.257571220398,620.26953125,232,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3665.142004966736, ""n_init_feats"": 9, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 537.4842772753007, ""pct_gain"": 0.015675676734474127}"
361266,kings_county,openml_task,ctr23,regression,tabularaml,3,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
361253,wave_energy,openml_task,ctr23,regression,tabularaml,0,4500,57600,14400,48,69,21,11757.005066361113,rmse,False,11939.821098826298,0.015311454916452343,3660.2635622024536,0.04110455513000488,3721.228477716446,908.109375,1997,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3627.84708571434, ""n_init_feats"": 48, ""n_added_feats"": 21, ""initial_metric"": null, ""final_metric"": 24150.18406801449, ""pct_gain"": 0.1230423066487343}"
361253,wave_energy,openml_task,ctr23,regression,tabularaml,1,4500,57600,14400,48,73,25,10659.47229704512,rmse,False,11909.372490582831,0.1049509698790639,3674.6894233226776,0.05044150352478027,3745.792646884918,976.1875,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3639.2285747528076, ""n_init_feats"": 48, ""n_added_feats"": 25, ""initial_metric"": null, ""final_metric"": 20549.408384628223, ""pct_gain"": 0.25450041661519895}"
361253,wave_energy,openml_task,ctr23,regression,tabularaml,2,4500,57600,14400,48,71,23,11137.576692643479,rmse,False,11950.97362594563,0.0680611436993101,3649.452206850052,0.045700788497924805,3712.5075936317444,871.421875,1998,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3615.324548482895, ""n_init_feats"": 48, ""n_added_feats"": 23, ""initial_metric"": null, ""final_metric"": 21585.055071045274, ""pct_gain"": 0.21622781385960102}"
361257,diamonds,openml_task,ctr23,regression,tabularaml,4,4500,43152,10788,9,18,9,517.6477219114378,rmse,False,517.3750444993256,-0.0005270401327070032,4073.0180485248566,0.15426206588745117,4080.1846618652344,620.7734375,387,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 4063.7621417045593, ""n_init_feats"": 9, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 540.3480471569449, ""pct_gain"": 0.007620515444752005}"
