dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,4,4500,36584,9146,9,25,16,3.3697841508896835,rmse,False,3.5662009063518867,0.055077310734893914,"{""mae"": 2.2860444652842604, ""mse"": 11.355445223587305, ""pearson"": 0.8343980157636344, ""r2"": 0.6961130286396029, ""rmse"": 3.3697841508896835, ""rmsle"": 0.42073710327659064}","{""mae"": 0.07363348139792074, ""mse"": 0.10712111131199988, ""pearson"": 0.027272585301427375, ""r2"": 0.05526851749182417, ""rmse"": 0.055077310734893914, ""rmsle"": 0.05920360173640028}",856.4641315937042,0.039714813232421875,879.6981110572815,469.6640625,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 830.0204386711121, ""n_init_feats"": 9, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 3.9077517829022503, ""pct_gain"": 0.049479347952284196}"
361242,superconductivity,openml_task,ctr23,regression,featuretools,3,4500,,,,,,,,,,,,,,,1759.3785469532013,,,crash,"superconductivity_seed3
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all-1h
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all-1h/runs/hdyyye03
/home/ionutionut045/venv/lib/python3.11/site-packages/featuretools/synthesis/dfs.py:321: UnusedPrimitiveWarning: Some specified primitives were not used during DFS:
  groupby_trans_primitives: ['cum_count', 'cum_max', 'cum_mean', 'cum_min', 'cum_sum']
This may be caused by a using a value of max_depth that is too small, not setting interesting values, or it may indicate no compatible columns for the primitive were found in the data. If the DFS call contained multiple instances of a primitive in the list above, none of them were used.
  warnings.warn(warning_msg, UnusedPrimitiveWarning)
",,
361261,cps88wages,openml_task,ctr23,regression,tabularaml,3,4500,22524,5631,6,7,1,352.1245564847348,rmse,False,351.8919333259927,-0.0006610641981571448,"{""mae"": 228.5519678015108, ""mse"": 123991.70327957117, ""pearson"": 0.5740938892604033, ""r2"": 0.32557430588382463, ""rmse"": 352.1245564847348, ""rmsle"": 0.5552936617936478}","{""mae"": -0.000414150924951478, ""mse"": -0.0013225654021883785, ""pearson"": -0.00157008223066852, ""r2"": -0.0027286039351675346, ""rmse"": -0.0006610641981571448, ""rmsle"": -0.0005958102869684247}",1257.3930678367615,0.0654447078704834,1261.1617875099182,278.31640625,51,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1252.997172832489, ""n_init_feats"": 6, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 398.3105612335072, ""pct_gain"": 0.0006028590761591956}"
361254,sarcos,openml_task,ctr23,regression,tabularaml,4,4500,39146,9787,21,42,21,2.3051983668663363,rmse,False,2.3845787716343225,0.03328906795290355,"{""mae"": 1.509898699775576, ""mse"": 5.313939510603223, ""pearson"": 0.9935118929792122, ""r2"": 0.987052997013729, ""rmse"": 2.3051983668663363, ""rmsle"": null}","{""mae"": 0.04134329580228118, ""mse"": 0.06546997386063418, ""pearson"": 0.00045084825578455223, ""r2"": 0.0009197651495191432, ""rmse"": 0.03328906795290355, ""rmsle"": null}",3660.452584028244,0.0518040657043457,3741.351984500885,533.0703125,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3613.325145959854, ""n_init_feats"": 21, ""n_added_feats"": 21, ""initial_metric"": null, ""final_metric"": 3.410224002679403, ""pct_gain"": 0.06271383344476704}"
361254,sarcos,openml_task,ctr23,regression,featuretools,4,4500,39146,9787,21,1969,1948,2.2662725914322177,rmse,False,2.3845787716343225,0.04961303086709152,"{""mae"": 1.4717209677638425, ""mse"": 5.135991458676899, ""pearson"": 0.9937276112148434, ""r2"": 0.9874865536914244, ""rmse"": 2.2662725914322177, ""rmsle"": null}","{""mae"": 0.06558289462407763, ""mse"": 0.09676460890236416, ""pearson"": 0.0006680731258104001, ""r2"": 0.0013594127158917631, ""rmse"": 0.04961303086709152, ""rmsle"": null}",8.894295930862427,5.073436260223389,3892.5640132427216,1376.88671875,1999,ok,,upstream-1.x,{}
361242,superconductivity,openml_task,ctr23,regression,openfe,0,4500,17010,4253,81,2274,2193,9.356197566495977,rmse,False,9.551463462034931,0.020443557818662576,"{""mae"": 5.403774227744122, ""mse"": 87.53843290330524, ""pearson"": 0.9616604029123862, ""r2"": 0.924789043301899, ""rmse"": 9.356197566495977, ""rmsle"": 0.40746673896161284}","{""mae"": 0.009896466116939586, ""mse"": 0.04046917658104036, ""pearson"": 0.0017071417068481246, ""r2"": 0.0034418829679025652, ""rmse"": 0.020443557818662576, ""rmsle"": -0.012131826644793975}",1214.903490304947,33.2359516620636,2211.7601475715637,1990.37890625,868,ok,,upstream-0.0.12,{}
361251,grid_stability,openml_task,ctr23,regression,tabularaml,4,4500,8000,2000,12,31,19,0.006855190082895569,rmse,False,0.0075534076987081,0.09243743270099815,"{""mae"": 0.004967603427691339, ""mse"": 4.6993631072629756e-05, ""pearson"": 0.9836895501451274, ""r2"": 0.9666280933809702, ""rmse"": 0.006855190082895569, ""rmsle"": null}","{""mae"": 0.07865801006834273, ""mse"": 0.17633018643765996, ""pearson"": 0.00350004875115324, ""r2"": 0.007445894091600792, ""rmse"": 0.09243743270100659, ""rmsle"": null}",910.0501129627228,0.05120420455932617,925.1751143932343,338.02734375,1258,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 899.9141983985901, ""n_init_feats"": 12, ""n_added_feats"": 19, ""initial_metric"": null, ""final_metric"": 0.008211131304714929, ""pct_gain"": 0.09552610061083207}"
361261,cps88wages,openml_task,ctr23,regression,tabularaml,2,4500,22524,5631,6,8,2,328.9977755395635,rmse,False,329.20579738792026,0.000631889991024713,"{""mae"": 220.37599437287508, ""mse"": 108239.536309981, ""pearson"": 0.5984279662792008, ""r2"": 0.357615682713848, ""rmse"": 328.9977755395635, ""rmsle"": 0.5428464402370147}","{""mae"": 0.000285183236294413, ""mse"": 0.0012633806970886836, ""pearson"": 0.001423879040955215, ""r2"": 0.002277453918436375, ""rmse"": 0.000631889991024713, ""rmsle"": -0.00034926535352533566}",1543.9847295284271,0.08366560935974121,1557.4625444412231,300.671875,73,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1539.0208084583282, ""n_init_feats"": 6, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 398.4167797290443, ""pct_gain"": -0.0008710572641193339}"
361242,superconductivity,openml_task,ctr23,regression,featuretools,2,4500,,,,,,,,,,,,,,,2134.1791322231293,,,crash,"superconductivity_seed2
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all-1h
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all-1h/runs/xbt9p1i7
/home/ionutionut045/venv/lib/python3.11/site-packages/featuretools/synthesis/dfs.py:321: UnusedPrimitiveWarning: Some specified primitives were not used during DFS:
  groupby_trans_primitives: ['cum_count', 'cum_max', 'cum_mean', 'cum_min', 'cum_sum']
This may be caused by a using a value of max_depth that is too small, not setting interesting values, or it may indicate no compatible columns for the primitive were found in the data. If the DFS call contained multiple instances of a primitive in the list above, none of them were used.
  warnings.warn(warning_msg, UnusedPrimitiveWarning)
",,
361252,video_transcoding,openml_task,ctr23,regression,autofeat,0,4500,55027,13757,18,111,93,0.8043618946506845,rmse,False,1.6310152872624932,0.5068336263109275,"{""mae"": 0.35342841273797077, ""mse"": 0.6469980575660389, ""pearson"": 0.9987152404263634, ""r2"": 0.9974087450453419, ""rmse"": 0.8043618946506845, ""rmsle"": 0.058572125987015916}","{""mae"": 0.3928554234246621, ""mse"": 0.7567869278623701, ""pearson"": 0.004071940501590322, ""r2"": 0.008149834039997568, ""rmse"": 0.5068336263109275, ""rmsle"": 0.37198753699652876}",531.7177512645721,0.5202987194061279,621.8821177482605,701.01953125,1999,ok,,upstream-2.1.x,{}
361252,video_transcoding,openml_task,ctr23,regression,autofeat,1,4500,55027,13757,18,103,85,1.0301936597837837,rmse,False,1.701482189127451,0.39453162285989923,"{""mae"": 0.3618002097222784, ""mse"": 1.0612989766587064, ""pearson"": 0.9979199894064305, ""r2"": 0.9957713702801136, ""rmse"": 1.0301936597837837, ""rmsle"": 0.05652338777041657}","{""mae"": 0.40891485892425256, ""mse"": 0.6334080442833326, ""pearson"": 0.0036148372468342562, ""r2"": 0.007391609163272147, ""rmse"": 0.39453162285989923, ""rmsle"": 0.3579328433582401}",451.72850728034973,0.23832988739013672,501.19429445266724,757.56640625,1999,ok,,upstream-2.1.x,{}
361251,grid_stability,openml_task,ctr23,regression,tabularaml,1,4500,8000,2000,12,32,20,0.006631329227268117,rmse,False,0.0077135253019545,0.14029850584818462,"{""mae"": 0.004774806172782952, ""mse"": 4.397452732042036e-05, ""pearson"": 0.9831151354854735, ""r2"": 0.9661246948237021, ""rmse"": 0.006631329227268117, ""rmsle"": null}","{""mae"": 0.15106500703602907, ""mse"": 0.260913340953138, ""pearson"": 0.005793726465340152, ""r2"": 0.012533149106072373, ""rmse"": 0.14029850584818568, ""rmsle"": null}",1271.4868702888489,0.050763607025146484,1298.7322578430176,343.578125,1113,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1261.524203300476, ""n_init_feats"": 12, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 0.007826234165748763, ""pct_gain"": 0.1394137497109577}"
361252,video_transcoding,openml_task,ctr23,regression,autofeat,2,4500,55027,13757,18,117,99,0.8337900799807041,rmse,False,1.58650617984387,0.4744488924318225,"{""mae"": 0.33988784147043716, ""mse"": 0.6952058974742289, ""pearson"": 0.998602993080879, ""r2"": 0.9972075613600909, ""rmse"": 0.8337900799807041, ""rmsle"": 0.055213589897029604}","{""mae"": 0.41677422209831944, ""mse"": 0.723796033333862, ""pearson"": 0.0036662996602709465, ""r2"": 0.007392358418407679, ""rmse"": 0.4744488924318225, ""rmsle"": 0.34829628733392803}",458.8451335430145,0.5374631881713867,573.3862624168396,789.6484375,1999,ok,,upstream-2.1.x,{}
361242,superconductivity,openml_task,ctr23,regression,openfe,1,4500,17010,4253,81,2280,2199,9.388432144136043,rmse,False,9.554719290682906,0.017403666344129428,"{""mae"": 5.464038624426832, ""mse"": 88.14265812504692, ""pearson"": 0.9613548981903727, ""r2"": 0.9241450178442534, ""rmse"": 9.388432144136043, ""rmsle"": 0.4089016544775554}","{""mae"": -0.0216433560714538, ""mse"": 0.034504445086040836, ""pearson"": 0.001483301012361639, ""r2"": 0.0029420129279635484, ""rmse"": 0.017403666344129428, ""rmsle"": -0.018951068753508132}",1433.485441684723,37.59558367729187,2450.643679857254,1717.9765625,659,ok,,upstream-0.0.12,{}
361242,superconductivity,openml_task,ctr23,regression,openfe,3,4500,17010,4253,81,2284,2203,9.083181356651663,rmse,False,9.144032004297909,0.0066546844562273,"{""mae"": 5.379606326377825, ""mse"": 82.50418355782433, ""pearson"": 0.9648681969809223, ""r2"": 0.9307004344221723, ""rmse"": 9.083181356651663, ""rmsle"": 0.4096434966320385}","{""mae"": -0.025658777387694464, ""mse"": 0.013265084087242175, ""pearson"": 0.000567933140502794, ""r2"": 0.0010019938345123204, ""rmse"": 0.006654684456227107, ""rmsle"": -0.026313365667813837}",1361.4000968933105,33.78744697570801,2350.036130666733,2131.78515625,666,ok,,upstream-0.0.12,{}
361257,diamonds,openml_task,ctr23,regression,openfe,3,4500,43152,10788,9,146,137,536.8315241718768,rmse,False,549.381046536721,0.022843020238786753,"{""mae"": 268.71279364937004, ""mse"": 288188.0853447003, ""pearson"": 0.990778510874619, ""r2"": 0.9816276242095989, ""rmse"": 536.8315241718768, ""rmsle"": 0.08920914209047898}","{""mae"": 0.017581644822413884, ""mse"": 0.04516423690394403, ""pearson"": 0.0004438265675262424, ""r2"": 0.0008860723696559289, ""rmse"": 0.022843020238786753, ""rmsle"": 0.10698682128248722}",66.61890459060669,10.208016157150269,1558.5048837661743,491.96875,145,ok,,upstream-0.0.12,{}
361251,grid_stability,openml_task,ctr23,regression,tabularaml,0,4500,8000,2000,12,32,20,0.007164823188091227,rmse,False,0.0078373610324452,0.08581177281100014,"{""mae"": 0.0052110399565063106, ""mse"": 5.133469131660974e-05, ""pearson"": 0.9815377905322664, ""r2"": 0.9626900636159332, ""rmse"": 0.007164823188091227, ""rmsle"": null}","{""mae"": 0.0827937197649021, ""mse"": 0.16425988526904806, ""pearson"": 0.003459863362111762, ""r2"": 0.007675719225106373, ""rmse"": 0.08581177281100803, ""rmsle"": null}",1536.3940081596375,0.05799746513366699,1555.155591249466,388.046875,1178,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1527.8376240730286, ""n_init_feats"": 12, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 0.00830587920447092, ""pct_gain"": 0.08399829966148906}"
361252,video_transcoding,openml_task,ctr23,regression,autofeat,3,4500,55027,13757,18,112,94,0.8301335204515459,rmse,False,1.7275837937618723,0.5194829197581774,"{""mae"": 0.34378469793260324, ""mse"": 0.6891216617772772, ""pearson"": 0.9987273231971967, ""r2"": 0.9973980224120245, ""rmse"": 0.8301335204515459, ""rmsle"": 0.05550656939520117}","{""mae"": 0.44319542765065223, ""mse"": 0.7691033355958738, ""pearson"": 0.004399524805703381, ""r2"": 0.008765817855713919, ""rmse"": 0.5194829197581774, ""rmsle"": 0.38235820650241326}",419.37284088134766,0.28134703636169434,513.1608560085297,771.6953125,1999,ok,,upstream-2.1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,2,4500,36584,9146,9,27,18,3.411377041964698,rmse,False,3.647872979462345,0.06483118760689524,"{""mae"": 2.3201035965614487, ""mse"": 11.637493322443813, ""pearson"": 0.8293151573903298, ""r2"": 0.6876720577694357, ""rmse"": 3.411377041964698, ""rmsle"": 0.4267945392908068}","{""mae"": 0.08736648249337499, ""mse"": 0.12545929232726988, ""pearson"": 0.034309403588032965, ""r2"": 0.06969682123005785, ""rmse"": 0.06483118760689524, ""rmsle"": 0.07219188385604948}",1622.9657189846039,0.0813605785369873,1657.4180278778076,547.19921875,1998,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1587.6535177230835, ""n_init_feats"": 9, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 3.881457190829613, ""pct_gain"": 0.054509168166498895}"
361252,video_transcoding,openml_task,ctr23,regression,tabularaml,3,4500,55027,13757,18,20,2,0.9507727499699962,rmse,False,1.7275837937618723,0.4496517312774414,"{""mae"": 0.39556243133747476, ""mse"": 0.9039688220855088, ""pearson"": 0.9983027547136225, ""r2"": 0.9965868049928529, ""rmse"": 0.9507727499699962, ""rmsle"": 0.06913483098732906}","{""mae"": 0.35933457264723967, ""mse"": 0.6971167831140824, ""pearson"": 0.003972545015279443, ""r2"": 0.007945354625467659, ""rmse"": 0.4496517312774414, ""rmsle"": 0.230711581179828}",451.0447778701782,0.031510353088378906,475.7988221645355,398.81640625,1998,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 442.3306427001953, ""n_init_feats"": 18, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 1.7833221535942776, ""pct_gain"": -0.0005901390655624511}"
361257,diamonds,openml_task,ctr23,regression,autofeat,2,4500,43152,10788,9,16,7,533.7849851240028,rmse,False,528.9445786773712,-0.00915106542680725,"{""mae"": 273.4568898134157, ""mse"": 284926.41034383187, ""pearson"": 0.9909572236150653, ""r2"": 0.9819956225161366, ""rmse"": 533.7849851240028, ""rmsle"": 0.10105810429537317}","{""mae"": -0.0076366654465634285, ""mse"": -0.018385872852060243, ""pearson"": -0.0001652532752778822, ""r2"": -0.00033089995839738294, ""rmse"": -0.00915106542680725, ""rmsle"": -0.016002065291175052}",48.2525839805603,0.06756806373596191,1744.0707440376282,609.98828125,489,ok,,upstream-2.1.x,{}
361252,video_transcoding,openml_task,ctr23,regression,openfe,2,4500,55027,13757,18,670,652,1.4549865310656793,rmse,False,1.58650617984387,0.08289891993432617,"{""mae"": 0.7288044157885202, ""mse"": 2.116985805582539, ""pearson"": 0.996048938946453, ""r2"": 0.9914966875495085, ""rmse"": 1.4549865310656793, ""rmsle"": 0.10872011859379653}","{""mae"": -0.2505817227751887, ""mse"": 0.15892560894237465, ""pearson"": 0.001099295475431956, ""r2"": 0.0016231576425672657, ""rmse"": 0.08289891993432617, ""rmsle"": -0.2832584344037486}",508.2983169555664,96.83944725990295,893.0150346755981,1480.23828125,535,ok,,upstream-0.0.12,{}
361252,video_transcoding,openml_task,ctr23,regression,openfe,3,4500,55027,13757,18,680,662,2.063304148040088,rmse,False,1.7275837937618723,-0.19432941863107747,"{""mae"": 0.877753341882106, ""mse"": 4.257224007319434, ""pearson"": 0.9926735324938807, ""r2"": 0.9839256229074737, ""rmse"": 2.063304148040088, ""rmsle"": 0.10796439239356065}","{""mae"": -0.42163708010846546, ""mse"": -0.4264227602076474, ""pearson"": -0.001688647976251467, ""r2"": -0.004860132666847767, ""rmse"": -0.19432941863107747, ""rmsle"": -0.20135907656366767}",556.8364753723145,91.0759379863739,767.6249530315399,1227.5234375,135,ok,,upstream-0.0.12,{}
361252,video_transcoding,openml_task,ctr23,regression,autofeat,4,4500,55027,13757,18,107,89,0.8978129147087863,rmse,False,1.6227642585065682,0.44673854504594246,"{""mae"": 0.3528878204150976, ""mse"": 0.8060680298178865, ""pearson"": 0.9984137287920235, ""r2"": 0.9968274675199847, ""rmse"": 0.8978129147087863, ""rmsle"": 0.054458992052275515}","{""mae"": 0.4190520019924638, ""mse"": 0.6939017624621193, ""pearson"": 0.0036100290296257444, ""r2"": 0.007267213850110318, ""rmse"": 0.44673854504594246, ""rmsle"": 0.4071589997085596}",464.5460090637207,0.2760884761810303,559.1083986759186,884.16796875,1999,ok,,upstream-2.1.x,{}
361252,video_transcoding,openml_task,ctr23,regression,featuretools,0,4500,55027,13757,18,1004,986,0.8055569054375986,rmse,False,1.6310152872624932,0.5061009472267727,"{""mae"": 0.3759180549721892, ""mse"": 0.6489219278982001, ""pearson"": 0.9987128277473609, ""r2"": 0.9974010398621933, ""rmse"": 0.8055569054375986, ""rmsle"": 0.0625553450416372}","{""mae"": 0.35422110931888384, ""mse"": 0.7560637256697088, ""pearson"": 0.004069514881964465, ""r2"": 0.008142045879776265, ""rmse"": 0.5061009472267727, ""rmsle"": 0.329279317565846}",10.276833295822144,5.228639841079712,1319.4454281330109,1438.79296875,1999,ok,,upstream-1.x,{}
361261,cps88wages,openml_task,ctr23,regression,tabularaml,1,4500,22524,5631,6,10,4,397.43780627497824,rmse,False,398.3818333491238,0.0023696539227435988,"{""mae"": 222.96380945578628, ""mse"": 157956.80985666715, ""pearson"": 0.5154102611364956, ""r2"": 0.26338780113723015, ""rmse"": 397.43780627497824, ""rmsle"": 0.5507206623242175}","{""mae"": -0.0030921030675682064, ""mse"": 0.004733692585773444, ""pearson"": 0.009830610086834158, ""r2"": 0.013480921389088693, ""rmse"": 0.0023696539227435988, ""rmsle"": -0.010276662934364108}",2389.590146303177,0.17731118202209473,2400.7862224578857,291.2578125,46,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2382.948213338852, ""n_init_feats"": 6, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 380.4099837403608, ""pct_gain"": -0.002085112052887911}"
361272,fifa,openml_task,ctr23,regression,tabularaml,2,4500,15342,3836,28,42,14,14842.724225510552,rmse,False,9989.946989366888,-0.4857660647557858,"{""mae"": 4747.12732831231, ""mse"": 220306462.43455783, ""pearson"": 0.7218530820394458, ""r2"": 0.47940842228107905, ""rmse"": 14842.724225510552, ""rmsle"": 0.9672602893918673}","{""mae"": -0.185669649007525, ""mse"": -1.2075007991798938, ""pearson"": -0.1778587357851733, ""r2"": -0.3726429010788723, ""rmse"": -0.4857660647557858, ""rmsle"": -0.28072306272035635}",2531.0593774318695,0.05688905715942383,3881.523677587509,514.5703125,206,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2525.542751789093, ""n_init_feats"": 28, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 8986.370164151598, ""pct_gain"": 0.06469167735355745}"
