dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361251,grid_stability,openml_task,ctr23,regression,nofe,2,4500,8000,2000,12,12,0,0.007987283602096058,rmse,False,0.007987283602096058,-0.0,"{""mae"": 0.005831485872178005, ""mse"": 6.379669934031257e-05, ""pearson"": 0.977727742322482, ""r2"": 0.9546497004240146, ""rmse"": 0.007987283602096058, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.005638837814331055,9.202957153320312e-05,12.203726768493652,364.15234375,1251,ok,,1.0.0,{}
361242,superconductivity,openml_task,ctr23,regression,nofe,4,4500,17010,4253,81,81,0,10.01397844992568,rmse,False,10.01397844992568,-0.0,"{""mae"": 5.671052215942429, ""mse"": 100.27976439557592, ""pearson"": 0.9564356065995512, ""r2"": 0.9146578733981556, ""rmse"": 10.01397844992568, ""rmsle"": 0.4119820105347128}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.010297775268554688,0.0004611015319824219,24.467182636260986,479.11328125,1001,ok,,1.0.0,{}
361622,cars,openml_task,ctr23,regression,nofe,2,4500,643,161,17,17,0,2258.2078530791955,rmse,False,2258.2078530791955,-0.0,"{""mae"": 1681.6336391207296, ""mse"": 5099502.70770855, ""pearson"": 0.9760409229541287, ""r2"": 0.9487816748106239, ""rmse"": 2258.2078530791955, ""rmsle"": 0.10475871346691244}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0069048404693603516,8.702278137207031e-05,90.3224720954895,327.015625,56,ok,,1.0.0,{}
361250,red_wine,openml_task,ctr23,regression,nofe,4,4500,1279,320,11,11,0,0.5555582293144462,rmse,False,0.5555582293144462,-0.0,"{""mae"": 0.3988644018769264, ""mse"": 0.30864494615900284, ""pearson"": 0.7235278130495169, ""r2"": 0.5182054225417783, ""rmse"": 0.5555582293144462, ""rmsle"": 0.08752718604691473}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.004081249237060547,8.368492126464844e-05,90.74623775482178,335.7109375,167,ok,,1.0.0,{}
361252,video_transcoding,openml_task,ctr23,regression,nofe,0,4500,55027,13757,18,18,0,0.9108522028082972,rmse,False,0.9108522028082972,-0.0,"{""mae"": 0.4074250508314262, ""mse"": 0.8296517353607273, ""pearson"": 0.9983553701437816, ""r2"": 0.9966772092361734, ""rmse"": 0.9108522028082972, ""rmsle"": 0.0791625478335788}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.016646862030029297,0.002372264862060547,13.59177303314209,459.99609375,1999,ok,,1.0.0,{}
361252,video_transcoding,openml_task,ctr23,regression,nofe,1,4500,55027,13757,18,18,0,1.0928152226111096,rmse,False,1.0928152226111096,-0.0,"{""mae"": 0.4123295978341161, ""mse"": 1.1942451107705692, ""pearson"": 0.9976439004489125, ""r2"": 0.9952416609463505, ""rmse"": 1.0928152226111096, ""rmsle"": 0.07067859086997344}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.012657642364501953,0.0016903877258300781,13.497977495193481,458.01171875,1999,ok,,1.0.0,{}
361256,cpu_activity,openml_task,ctr23,regression,nofe,4,4500,6553,1639,21,21,0,2.0379178310186385,rmse,False,2.0379178310186385,-0.0,"{""mae"": 1.5123660239519447, ""mse"": 4.153109085983711, ""pearson"": 0.9934078424402422, ""r2"": 0.98685561962037, ""rmse"": 2.0379178310186385, ""rmsle"": 0.06766082254699625}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0064656734466552734,0.00010824203491210938,71.29603099822998,353.33984375,577,ok,,1.0.0,{}
361252,video_transcoding,openml_task,ctr23,regression,nofe,2,4500,55027,13757,18,18,0,0.9718796404715067,rmse,False,0.9718796404715067,-0.0,"{""mae"": 0.4089919621541326, ""mse"": 0.944550035563025, ""pearson"": 0.9981012918998613, ""r2"": 0.9962060189273186, ""rmse"": 0.9718796404715067, ""rmsle"": 0.071855729309122}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.016597986221313477,0.0021347999572753906,13.455813646316528,459.87109375,1998,ok,,1.0.0,{}
361252,video_transcoding,openml_task,ctr23,regression,nofe,3,4500,55027,13757,18,18,0,0.9583260924849702,rmse,False,0.9583260924849702,-0.0,"{""mae"": 0.40837104698915316, ""mse"": 0.9183888995375117, ""pearson"": 0.9982797843382513, ""r2"": 0.9965323578314472, ""rmse"": 0.9583260924849702, ""rmsle"": 0.07139510008469539}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.011976480484008789,0.001926422119140625,14.666181087493896,458.140625,1999,ok,,1.0.0,{}
361252,video_transcoding,openml_task,ctr23,regression,nofe,4,4500,55027,13757,18,18,0,0.9836085816492911,rmse,False,0.9836085816492911,-0.0,"{""mae"": 0.40893487502985815, ""mse"": 0.9674858418941301, ""pearson"": 0.9980948835352562, ""r2"": 0.9961921573070482, ""rmse"": 0.9836085816492911, ""rmsle"": 0.0721984786392651}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.015393257141113281,0.0019609928131103516,14.529203176498413,457.82421875,1999,ok,,1.0.0,{}
361267,brazilian_houses,openml_task,ctr23,regression,nofe,0,4500,8553,2139,9,9,0,7230.300387727087,rmse,False,7230.300387727087,-0.0,"{""mae"": 1603.6964323053633, ""mse"": 52277243.69676646, ""pearson"": 0.4771926290223772, ""r2"": 0.2269789801752471, ""rmse"": 7230.300387727087, ""rmsle"": 0.34451454749827387}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0036020278930664062,9.894371032714844e-05,75.51475048065186,343.4453125,329,ok,,1.0.0,{}
361237,concrete_strength,openml_task,ctr23,regression,nofe,4,4500,824,206,8,8,0,3.918437419524931,rmse,False,3.918437419524931,-0.0,"{""mae"": 2.487778451092435, ""mse"": 15.354151810733203, ""pearson"": 0.9743997080087393, ""r2"": 0.9492541558373423, ""rmse"": 3.918437419524931, ""rmsle"": 0.141466565874903}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0041849613189697266,8.344650268554688e-05,127.7574851512909,336.73828125,538,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,0,4500,2556,640,36,36,0,0.9996869007083872,binary_roc_auc,True,0.9996869007083872,0.0,"{""accuracy"": 0.9937499999844727, ""binary_crossentropy"": 0.022820198655007572, ""binary_roc_auc"": 0.9996869007083872, ""f1"": 0.9940298457166407, ""precision"": 0.9910714285419324, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006014585494995117,0.00025343894958496094,248.08568286895752,325.83984375,473,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,4,4500,2556,640,36,36,0,0.999902156471371,binary_roc_auc,True,0.999902156471371,0.0,"{""accuracy"": 0.9953124999844483, ""binary_crossentropy"": 0.022662081547746026, ""binary_roc_auc"": 0.999902156471371, ""f1"": 0.9955156900375145, ""precision"": 0.9940298507165961, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0037086009979248047,0.00019359588623046875,247.94224190711975,326.921875,419,ok,,1.0.0,{}
361253,wave_energy,openml_task,ctr23,regression,nofe,0,4500,57600,14400,48,48,0,11939.821098826298,rmse,False,11939.821098826298,-0.0,"{""mae"": 9072.494366874998, ""mse"": 142559327.87197763, ""pearson"": 0.9945600758333406, ""r2"": 0.9883996023117682, ""rmse"": 11939.821098826298, ""rmsle"": 0.003228701503516408}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.019394874572753906,0.003601551055908203,42.813377380371094,646.796875,1998,ok,,1.0.0,{}
361253,wave_energy,openml_task,ctr23,regression,nofe,1,4500,57600,14400,48,48,0,11909.372490582831,rmse,False,11909.372490582831,-0.0,"{""mae"": 9019.594114375, ""mse"": 141833153.1194511, ""pearson"": 0.9947444542466688, ""r2"": 0.9888264584633227, ""rmse"": 11909.372490582831, ""rmsle"": 0.003219973754223138}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.024834871292114258,0.0021762847900390625,43.42503046989441,644.99609375,1999,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,1,4500,2556,640,36,36,0,0.9990509177722985,binary_roc_auc,True,0.9990509177722985,0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.02948454087971797, ""binary_roc_auc"": 0.9990509177722985, ""f1"": 0.9910714235421095, ""precision"": 0.9852071005625678, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003787517547607422,0.00017070770263671875,257.06488585472107,325.35546875,444,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,3,4500,1600,400,216,216,0,0.14649050414242082,categorical_crossentropy,False,0.14649050414242082,-0.0,"{""accuracy"": 0.98999999997525, ""categorical_crossentropy"": 0.14649050414242082, ""categorical_roc_auc"": 0.9987708333333334, ""f1"": 0.9502065820723514, ""precision"": 0.9518249399579135, ""recall"": 0.9499999997624998}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00957489013671875,0.0009050369262695312,198.46225357055664,357.17578125,246,ok,,1.0.0,{}
361253,wave_energy,openml_task,ctr23,regression,nofe,2,4500,57600,14400,48,48,0,11950.97362594563,rmse,False,11950.97362594563,-0.0,"{""mae"": 9006.318588680555, ""mse"": 142825770.60804802, ""pearson"": 0.9947418006906218, ""r2"": 0.988738035015359, ""rmse"": 11950.97362594563, ""rmsle"": 0.0032340094815583543}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.027760744094848633,0.0034694671630859375,44.63758373260498,644.68359375,1999,ok,,1.0.0,{}
361253,wave_energy,openml_task,ctr23,regression,nofe,4,4500,57600,14400,48,48,0,12081.906952604944,rmse,False,12081.906952604944,-0.0,"{""mae"": 9163.78884576389, ""mse"": 145972475.61140367, ""pearson"": 0.9945048767402838, ""r2"": 0.9883830251286088, ""rmse"": 12081.906952604944, ""rmsle"": 0.003271462918157548}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0305938720703125,0.00846099853515625,43.77125644683838,649.9375,1999,ok,,1.0.0,{}
361253,wave_energy,openml_task,ctr23,regression,nofe,3,4500,57600,14400,48,48,0,11739.942883019998,rmse,False,11739.942883019998,-0.0,"{""mae"": 8987.763690138889, ""mse"": 137826258.89657187, ""pearson"": 0.9946936528210593, ""r2"": 0.9887616176851974, ""rmse"": 11739.942883019998, ""rmsle"": 0.003170919328681964}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.02532649040222168,0.004819631576538086,44.58345341682434,646.96484375,1999,ok,,1.0.0,{}
361250,red_wine,openml_task,ctr23,regression,nofe,1,4500,1279,320,11,11,0,0.5758393441333606,rmse,False,0.5758393441333606,-0.0,"{""mae"": 0.3888432741165161, ""mse"": 0.3315909502519389, ""pearson"": 0.6625418404736194, ""r2"": 0.4171330648734264, ""rmse"": 0.5758393441333606, ""rmsle"": 0.0900455183402428}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.004096031188964844,5.888938903808594e-05,129.34542441368103,339.80859375,522,ok,,1.0.0,{}
361272,fifa,openml_task,ctr23,regression,nofe,0,4500,15342,3836,28,28,0,9479.019066269491,rmse,False,9479.019066269491,-0.0,"{""mae"": 3839.8337429387725, ""mse"": 89851802.45870052, ""pearson"": 0.8609727784247528, ""r2"": 0.7403498011777421, ""rmse"": 9479.019066269491, ""rmsle"": 0.7519365846161076}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.006743192672729492,0.00010132789611816406,75.08534574508667,347.7890625,269,ok,,1.0.0,{}
9978,ozone-level-8hr,openml_task,amlb,classification,nofe,4,4500,2027,507,72,72,0,0.9140131578947368,binary_roc_auc,True,0.9140131578947368,0.0,"{""accuracy"": 0.9487179486992363, ""binary_crossentropy"": 0.14240195190121147, ""binary_roc_auc"": 0.9140131578947368, ""f1"": 0.34999999662500003, ""precision"": 0.8749999989062499, ""recall"": 0.21874999993164063}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.015092849731445312,0.0006246566772460938,367.5713367462158,347.50390625,117,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,4,4500,466,117,10,10,0,0.7041105598866052,binary_roc_auc,True,0.7041105598866052,0.0,"{""accuracy"": 0.6666666666096867, ""binary_crossentropy"": 0.5502187506510661, ""binary_roc_auc"": 0.7041105598866052, ""f1"": 0.33898304584889405, ""precision"": 0.39999999984, ""recall"": 0.29411764697231835}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004352569580078125,7.295608520507812e-05,370.2427501678467,330.50390625,30,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,4,4500,614,154,8,8,0,0.7966666666666667,binary_roc_auc,True,0.7966666666666667,0.0,"{""accuracy"": 0.7467532467047563, ""binary_crossentropy"": 0.5272407561734125, ""binary_roc_auc"": 0.7966666666666667, ""f1"": 0.6548672515310519, ""precision"": 0.6271186439615053, ""recall"": 0.6851851850582991}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006400108337402344,0.00011968612670898438,429.19837641716003,329.8515625,31,ok,,1.0.0,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,0,4500,1600,400,64,64,0,0.1419781445662011,categorical_crossentropy,False,0.1419781445662011,-0.0,"{""accuracy"": 0.9929999999751751, ""categorical_crossentropy"": 0.1419781445662011, ""categorical_roc_auc"": 0.9984861111111112, ""f1"": 0.9647224608005622, ""precision"": 0.9653717115579127, ""recall"": 0.96499999975875}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007249116897583008,0.0006010532379150391,434.42894864082336,383.3515625,838,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,0,4500,8793,2199,16,16,0,0.035184880668169986,categorical_crossentropy,False,0.035184880668169986,-0.0,"{""accuracy"": 0.9981809913551697, ""categorical_crossentropy"": 0.035184880668169986, ""categorical_roc_auc"": 0.9996548583734715, ""f1"": 0.9909499875038577, ""precision"": 0.9910704335764384, ""recall"": 0.990929188392958}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.012044906616210938,0.00019550323486328125,434.350284576416,399.1015625,918,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,0,4500,1600,400,47,47,0,0.6159362480696291,categorical_crossentropy,False,0.6159362480696291,-0.0,"{""accuracy"": 0.9514999999762125, ""categorical_crossentropy"": 0.6159362480696291, ""categorical_roc_auc"": 0.9684097222222221, ""f1"": 0.7602605094149122, ""precision"": 0.7646476695162874, ""recall"": 0.757499999810625}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0065615177154541016,0.0003082752227783203,434.6886851787567,347.828125,120,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,4,4500,1600,400,47,47,0,0.6389289485896006,categorical_crossentropy,False,0.6389289485896006,-0.0,"{""accuracy"": 0.9504999999762374, ""categorical_crossentropy"": 0.6389289485896006, ""categorical_roc_auc"": 0.9677013888888888, ""f1"": 0.7524073354662113, ""precision"": 0.7535243871316873, ""recall"": 0.7524999998118751}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0041315555572509766,0.00025343894958496094,435.1468667984009,353.0859375,116,ok,,1.0.0,{}
9978,ozone-level-8hr,openml_task,amlb,classification,nofe,2,4500,2027,507,72,72,0,0.9219078947368421,binary_roc_auc,True,0.9219078947368421,0.0,"{""accuracy"": 0.9388560157605749, ""binary_crossentropy"": 0.15532825597634453, ""binary_roc_auc"": 0.9219078947368421, ""f1"": 0.24390243547888166, ""precision"": 0.5555555549382716, ""recall"": 0.15624999995117186}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.013511419296264648,0.00048065185546875,369.66331601142883,351.18359375,85,ok,,1.0.0,{}
1169,Airlines,openml_dataset,stress_test,classification,nofe,0,4500,431506,107877,7,7,0,0.7182467787626646,binary_roc_auc,True,0.7182467787626646,0.0,"{""accuracy"": 0.6643028634462709, ""binary_crossentropy"": 0.6083958619948062, ""binary_roc_auc"": 0.7182467787626646, ""f1"": 0.5772947938414213, ""precision"": 0.657353996650454, ""recall"": 0.5146192745509095}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.12207818031311035,0.0021300315856933594,216.880628824234,562.625,403,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,2,4500,36249,9063,8,8,0,0.982735462433449,binary_roc_auc,True,0.982735462433449,0.0,"{""accuracy"": 0.9363345470584393, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.982735462433449, ""f1"": 0.9446204000274658, ""precision"": 0.9456187548021798, ""recall"": 0.9436241610720161}","{""accuracy"": 0.0, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.020322322845458984,0.00018405914306640625,442.64672207832336,392.48046875,1999,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,3,4500,766,192,9,9,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9895833332817925, ""binary_crossentropy"": 0.030114101886321503, ""binary_roc_auc"": 1.0, ""f1"": 0.992063486985072, ""precision"": 0.9842519684264369, ""recall"": 0.9999999999200001}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0075225830078125,0.0001347064971923828,444.1593441963196,337.515625,921,ok,,1.0.0,{}
3573,mnist_784,openml_task,amlb,multiclass,nofe,0,4500,56000,14000,719,719,0,0.0678397085565188,categorical_crossentropy,False,0.0678397085565188,-0.0,"{""accuracy"": 0.9959857142850028, ""categorical_crossentropy"": 0.0678397085565188, ""categorical_roc_auc"": 0.9996353040350081, ""f1"": 0.9798137153818371, ""precision"": 0.9798487638814951, ""recall"": 0.9797921064325068}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.09514069557189941,0.002631664276123047,1674.3031928539276,1093.23046875,708,ok,,1.0.0,{}
146825,Fashion-MNIST,openml_task,amlb,multiclass,nofe,2,4500,56000,14000,784,784,0,0.2533793512276493,categorical_crossentropy,False,0.2533793512276493,-0.0,"{""accuracy"": 0.9815714285707274, ""categorical_crossentropy"": 0.2533793512276493, ""categorical_roc_auc"": 0.9941771343537414, ""f1"": 0.9072755853588971, ""precision"": 0.9074147422618914, ""recall"": 0.9078571428506583}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.1250600814819336,0.002341747283935547,1976.2721655368805,1299.9296875,578,ok,,1.0.0,{}
3573,mnist_784,openml_task,amlb,multiclass,nofe,3,4500,56000,14000,719,719,0,0.07155563895697763,categorical_crossentropy,False,0.07155563895697763,-0.0,"{""accuracy"": 0.9956285714278602, ""categorical_crossentropy"": 0.07155563895697763, ""categorical_roc_auc"": 0.9995911741694172, ""f1"": 0.9779727721690297, ""precision"": 0.9780275932262738, ""recall"": 0.9779365783046627}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.11510229110717773,0.006667137145996094,2078.392287492752,1091.63671875,927,ok,,1.0.0,{}
146825,Fashion-MNIST,openml_task,amlb,multiclass,nofe,3,4500,56000,14000,784,784,0,0.2610004350931462,categorical_crossentropy,False,0.2610004350931462,-0.0,"{""accuracy"": 0.9810714285707277, ""categorical_crossentropy"": 0.2610004350931462, ""categorical_roc_auc"": 0.9938400283446713, ""f1"": 0.9047198915929192, ""precision"": 0.904957619472988, ""recall"": 0.905357142850676}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.12323689460754395,0.00594329833984375,2114.8699119091034,1303.296875,608,ok,,1.0.0,{}
3573,mnist_784,openml_task,amlb,multiclass,nofe,4,4500,56000,14000,719,719,0,0.06862857502880877,categorical_crossentropy,False,0.06862857502880877,-0.0,"{""accuracy"": 0.9957999999992886, ""categorical_crossentropy"": 0.06862857502880877, ""categorical_roc_auc"": 0.9996633900079926, ""f1"": 0.9788615487707778, ""precision"": 0.9788898076302275, ""recall"": 0.9788604940871762}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.16104459762573242,0.014629602432250977,2378.742185115814,1091.21484375,1110,ok,,1.0.0,{}
