dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361236,auction_verification,openml_task,ctr23,regression,openfe,1,1200,1634,409,7,122,115,9250.087332243505,rmse,False,,,8.692962646484375,1.60807204246521,18.595212697982788,351.54296875,20,ok,,upstream-0.0.12,{}
361236,auction_verification,openml_task,ctr23,regression,nofe,1,1200,1634,409,7,7,0,357.9549782401087,rmse,False,357.9549782401087,-0.0,0.007673501968383789,8.749961853027344e-05,19.52893090248108,342.43359375,696,ok,,1.0.0,{}
361236,auction_verification,openml_task,ctr23,regression,openfe,0,1200,1634,409,7,137,130,9437.80854351192,rmse,False,414.17281068138334,-21.787127257303904,9.881125450134277,1.954467535018921,30.21539306640625,350.31640625,2000,ok,,upstream-0.0.12,{}
361236,auction_verification,openml_task,ctr23,regression,autofeat,1,1200,1634,409,7,20,13,342.37245591052437,rmse,False,357.9549782401087,0.043532073240595895,16.40385413169861,0.02790045738220215,26.00053119659424,556.56640625,633,ok,,upstream-2.1.x,{}
361622,cars,openml_task,ctr23,regression,tabularaml,2,1200,643,161,17,37,20,2276.419164693126,rmse,False,2258.2078530791955,-0.008064497512528865,89.7373538017273,0.026590585708618164,96.56255102157593,344.26953125,55,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 86.75637483596802, ""n_init_feats"": 17, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 2308.8371957941285, ""pct_gain"": 0.07331173597707588}"
361622,cars,openml_task,ctr23,regression,autofeat,3,1200,643,161,17,36,19,2153.9506576727567,rmse,False,2469.5495814814703,0.12779614800014966,10.058079481124878,0.04036879539489746,72.59346604347229,552.5859375,106,ok,,upstream-2.1.x,{}
361622,cars,openml_task,ctr23,regression,tabularaml,3,1200,643,161,17,27,10,2205.286681838411,rmse,False,2469.5495814814703,0.10700854181049868,73.78125953674316,0.010772705078125,83.44931268692017,345.96484375,62,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 72.2900459766388, ""n_init_feats"": 17, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 2467.0911916171826, ""pct_gain"": 0.0777164749186217}"
361236,auction_verification,openml_task,ctr23,regression,autofeat,2,1200,1634,409,7,28,21,625.686124319304,rmse,False,,,17.89193105697632,0.03514599800109863,21.384092569351196,578.7890625,1259,ok,,upstream-2.1.x,{}
361269,health_insurance,openml_task,ctr23,regression,autofeat,4,1200,17817,4455,11,62,51,14.49688833127602,rmse,False,14.493771711388797,-0.00021503166665539725,39.399664640426636,0.09617924690246582,388.6804144382477,783.71875,91,ok,,upstream-2.1.x,{}
361622,cars,openml_task,ctr23,regression,autofeat,0,1200,643,161,17,34,17,2455.9461751566555,rmse,False,2422.1971062786147,-0.013933246303762536,10.35482931137085,0.03672599792480469,152.90677666664124,548.98046875,108,ok,,upstream-2.1.x,{}
361622,cars,openml_task,ctr23,regression,featuretools,4,1200,643,161,17,914,897,2226.986626041239,rmse,False,2243.665111864324,0.007433589680960125,1.9795982837677002,2.738051414489746,74.11173915863037,390.6015625,131,ok,,upstream-1.x,{}
361236,auction_verification,openml_task,ctr23,regression,nofe,2,1200,1634,409,7,7,0,489.66848348675745,rmse,False,489.66848348675745,-0.0,0.006728649139404297,0.0001270771026611328,36.34452199935913,349.55078125,1171,ok,,1.0.0,{}
361236,auction_verification,openml_task,ctr23,regression,featuretools,3,1200,1634,409,7,209,202,396.09406891289234,rmse,False,,,0.6798529624938965,0.3974037170410156,10.168574810028076,391.71484375,1891,ok,,upstream-1.x,{}
361236,auction_verification,openml_task,ctr23,regression,nofe,4,1200,1634,409,7,7,0,359.3435467125116,rmse,False,359.3435467125116,-0.0,0.00417780876159668,0.00010061264038085938,10.065783500671387,346.6328125,950,ok,,1.0.0,{}
361236,auction_verification,openml_task,ctr23,regression,openfe,3,1200,1634,409,7,138,131,9271.710456308087,rmse,False,,,9.447831392288208,1.7688267230987549,14.399381637573242,351.67578125,187,ok,,upstream-0.0.12,{}
361236,auction_verification,openml_task,ctr23,regression,openfe,4,1200,1634,409,7,128,121,9272.02628670604,rmse,False,359.3435467125116,-24.802679278734928,8.023905992507935,1.44598388671875,17.155205726623535,351.7890625,95,ok,,upstream-0.0.12,{}
361236,auction_verification,openml_task,ctr23,regression,featuretools,4,1200,1634,409,7,209,202,332.4249005202911,rmse,False,359.3435467125116,0.07491061531085869,0.8204319477081299,0.4187488555908203,18.360401153564453,392.16015625,1519,ok,,upstream-1.x,{}
361622,cars,openml_task,ctr23,regression,tabularaml,1,1200,643,161,17,34,17,2156.6158882570203,rmse,False,,,134.59291124343872,0.027025938034057617,153.07922291755676,346.22265625,161,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 134.04032135009766, ""n_init_feats"": 17, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 2450.234845760532, ""pct_gain"": 0.041165044748824216}"
361236,auction_verification,openml_task,ctr23,regression,autofeat,4,1200,1634,409,7,19,12,300.2580407502331,rmse,False,359.3435467125116,0.16442623362191383,16.15984272956848,0.02676248550415039,19.29240369796753,559.2265625,1010,ok,,upstream-2.1.x,{}
361250,red_wine,openml_task,ctr23,regression,tabularaml,4,1200,1279,320,11,20,9,0.5521058654932907,rmse,False,0.5555582293144462,0.006214224970469309,164.44742035865784,0.013965845108032227,206.69119143486023,351.25390625,164,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 164.0959930419922, ""n_init_feats"": 11, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.6103163088871, ""pct_gain"": 0.0503564104270111}"
361623,space_ga,openml_task,ctr23,regression,nofe,0,1200,2485,622,6,6,0,0.15951967598884356,rmse,False,0.15951967598884356,-0.0,0.007427692413330078,9.465217590332031e-05,8.356691837310791,334.26171875,256,ok,,1.0.0,{}
361623,space_ga,openml_task,ctr23,regression,featuretools,0,1200,2485,622,6,130,124,0.12273758516850478,rmse,False,0.15951967598884356,0.23058027539443623,0.45142173767089844,0.3658885955810547,5.823992013931274,362.5078125,127,ok,,upstream-1.x,{}
361236,auction_verification,openml_task,ctr23,regression,autofeat,3,1200,1634,409,7,21,14,333.46602657711213,rmse,False,,,16.880306243896484,0.030327796936035156,42.13992190361023,576.00390625,1699,ok,,upstream-2.1.x,{}
361236,auction_verification,openml_task,ctr23,regression,featuretools,2,1200,1634,409,7,209,202,483.48055263770925,rmse,False,489.66848348675745,0.01263698003389174,0.7386772632598877,0.4020218849182129,71.46016669273376,394.3828125,1857,ok,,upstream-1.x,{}
361623,space_ga,openml_task,ctr23,regression,autofeat,1,1200,2485,622,6,12,6,0.1259268081796885,rmse,False,,,5.007394790649414,0.017510652542114258,13.175931692123413,535.4140625,182,ok,,upstream-2.1.x,{}
361622,cars,openml_task,ctr23,regression,tabularaml,4,1200,643,161,17,32,15,2320.444056690132,rmse,False,2243.665111864324,-0.03422032299731682,116.5614082813263,0.024981260299682617,134.67619156837463,342.16796875,97,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 114.40993309020996, ""n_init_feats"": 17, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 2537.5364158083853, ""pct_gain"": 0.05877926869826389}"
361236,auction_verification,openml_task,ctr23,regression,nofe,3,1200,1634,409,7,7,0,382.64486574383926,rmse,False,382.64486574383926,-0.0,0.0029578208923339844,6.246566772460938e-05,75.5920627117157,348.125,963,ok,,1.0.0,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,4,1200,1202,301,5,11,6,1.314592635806079,rmse,False,1.285363462475516,-0.022740006374749395,28.78381609916687,0.013101816177368164,326.449471950531,369.9765625,1997,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 28.522109270095825, ""n_init_feats"": 5, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 1.7527102521459934, ""pct_gain"": 0.1652294895836231}"
361623,space_ga,openml_task,ctr23,regression,openfe,0,1200,2485,622,6,65,59,0.11901776381890004,rmse,False,0.15951967598884356,0.2538991627137967,4.287724256515503,0.37706995010375977,25.421271085739136,348.13671875,283,ok,,upstream-0.0.12,{}
yeast,yeast,pmlb,stress_test,multiclass,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
yeast,yeast,pmlb,stress_test,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
yeast,yeast,pmlb,stress_test,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361623,space_ga,openml_task,ctr23,regression,nofe,2,1200,2485,622,6,6,0,0.14318581752146084,rmse,False,0.14318581752146084,-0.0,0.003620624542236328,6.222724914550781e-05,9.179131269454956,335.62109375,293,ok,,1.0.0,{}
361623,space_ga,openml_task,ctr23,regression,autofeat,2,1200,2485,622,6,14,8,0.13414061555882068,rmse,False,0.14318581752146084,0.06317107461627239,4.809823036193848,0.01951003074645996,7.740828275680542,533.9921875,140,ok,,upstream-2.1.x,{}
361623,space_ga,openml_task,ctr23,regression,openfe,2,1200,2485,622,6,61,55,0.10120443815014042,rmse,False,0.14318581752146084,0.2931950950032339,3.9508779048919678,0.3285644054412842,9.228091955184937,345.1484375,162,ok,,upstream-0.0.12,{}
361623,space_ga,openml_task,ctr23,regression,featuretools,2,1200,2485,622,6,129,123,0.10237642149149041,rmse,False,0.14318581752146084,0.28501004314798056,0.44594407081604004,0.48119473457336426,9.292906761169434,363.97265625,227,ok,,upstream-1.x,{}
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361623,space_ga,openml_task,ctr23,regression,autofeat,3,1200,2485,622,6,17,11,0.13150014886086608,rmse,False,,,7.872702598571777,0.02562689781188965,13.838168859481812,548.875,143,ok,,upstream-2.1.x,{}
monk2,monk2,pmlb,stress_test,classification,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
monk2,monk2,pmlb,stress_test,classification,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
monk2,monk2,pmlb,stress_test,classification,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361623,space_ga,openml_task,ctr23,regression,autofeat,4,1200,2485,622,6,15,9,0.12946493519680538,rmse,False,,,7.538459300994873,0.0250399112701416,10.304956436157227,544.21484375,134,ok,,upstream-2.1.x,{}
361623,space_ga,openml_task,ctr23,regression,featuretools,3,1200,2485,622,6,129,123,0.10689951491031993,rmse,False,,,0.4579813480377197,0.4119846820831299,17.226665496826172,365.9296875,85,ok,,upstream-1.x,{}
361623,space_ga,openml_task,ctr23,regression,openfe,3,1200,2485,622,6,63,57,0.09764977492455162,rmse,False,,,4.482850074768066,0.42426228523254395,17.628557682037354,348.140625,185,ok,,upstream-0.0.12,{}
361623,space_ga,openml_task,ctr23,regression,nofe,4,1200,2485,622,6,6,0,0.1403644904915352,rmse,False,0.1403644904915352,-0.0,0.0026798248291015625,5.817413330078125e-05,17.150731801986694,335.8984375,420,ok,,1.0.0,{}
361623,space_ga,openml_task,ctr23,regression,nofe,3,1200,2485,622,6,6,0,0.1359909050396885,rmse,False,0.1359909050396885,-0.0,0.0033118724822998047,5.173683166503906e-05,19.682628393173218,336.3125,285,ok,,1.0.0,{}
361623,space_ga,openml_task,ctr23,regression,tabularaml,2,1200,2485,622,6,13,7,0.133542046559226,rmse,False,0.14318581752146084,0.06735143975267958,19.32645893096924,0.00969076156616211,28.157246589660645,345.05859375,49,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 18.737046241760254, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.10909340169070196, ""pct_gain"": 0.08187641051587453}"
monk2,monk2,pmlb,stress_test,classification,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361234,abalone,openml_task,ctr23,regression,featuretools,0,1200,3341,836,8,215,207,2.131220733198202,rmse,False,,,0.7657833099365234,0.3425261974334717,9.646434545516968,379.7421875,42,ok,,upstream-1.x,{}
361234,abalone,openml_task,ctr23,regression,autofeat,0,1200,3341,836,8,27,19,2.1331254265628754,rmse,False,,,14.951138019561768,0.04146265983581543,21.748717784881592,575.5703125,55,ok,,upstream-2.1.x,{}
361234,abalone,openml_task,ctr23,regression,openfe,0,1200,3341,836,8,177,169,2.1224360109610894,rmse,False,,,10.043335199356079,2.2652013301849365,24.61295223236084,373.65625,53,ok,,upstream-0.0.12,{}
361234,abalone,openml_task,ctr23,regression,openfe,1,1200,3341,836,8,179,171,1.9959744864653786,rmse,False,,,9.88214373588562,2.3647823333740234,23.870946168899536,370.07421875,55,ok,,upstream-0.0.12,{}
361623,space_ga,openml_task,ctr23,regression,tabularaml,3,1200,2485,622,6,13,7,0.11389632111699181,rmse,False,0.1359909050396885,0.16247104110564198,28.374624013900757,0.009570121765136719,45.462501525878906,347.4609375,213,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 27.826441049575806, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.10505828387548517, ""pct_gain"": 0.0775054885300833}"
361234,abalone,openml_task,ctr23,regression,nofe,2,1200,3341,836,8,8,0,2.2851261340002234,rmse,False,2.2851261340002234,-0.0,0.005493879318237305,0.00010776519775390625,2.2640345096588135,338.16796875,67,ok,,1.0.0,{}
361234,abalone,openml_task,ctr23,regression,autofeat,1,1200,3341,836,8,32,24,2.0161263204065363,rmse,False,,,14.952108144760132,0.05176401138305664,17.98797059059143,570.98828125,109,ok,,upstream-2.1.x,{}
361623,space_ga,openml_task,ctr23,regression,autofeat,0,1200,2485,622,6,16,10,0.1540532743467384,rmse,False,0.15951967598884356,0.03426788330793415,7.499464988708496,0.022902488708496094,85.84510326385498,540.328125,85,ok,,upstream-2.1.x,{}
361234,abalone,openml_task,ctr23,regression,featuretools,1,1200,3341,836,8,224,216,2.0486635764779577,rmse,False,,,0.7240760326385498,0.38283514976501465,17.30900263786316,383.88671875,68,ok,,upstream-1.x,{}
connect_4,connect-4,pmlb,stress_test,classification,nofe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
connect_4,connect-4,pmlb,stress_test,classification,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
connect_4,connect-4,pmlb,stress_test,classification,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361234,abalone,openml_task,ctr23,regression,nofe,0,1200,3341,836,8,8,0,2.177743203631897,rmse,False,2.177743203631897,-0.0,0.0062258243560791016,0.00010442733764648438,39.36423993110657,336.57421875,70,ok,,1.0.0,{}
361234,abalone,openml_task,ctr23,regression,featuretools,2,1200,3341,836,8,222,214,2.245072737345131,rmse,False,2.2851261340002234,0.017527871244891337,0.6757781505584717,0.35643529891967773,9.071268081665039,385.1484375,50,ok,,upstream-1.x,{}
connect_4,connect-4,pmlb,stress_test,classification,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361234,abalone,openml_task,ctr23,regression,featuretools,3,1200,3341,836,8,224,216,2.106516731539633,rmse,False,,,0.7107641696929932,0.3349318504333496,6.4847190380096436,380.8515625,55,ok,,upstream-1.x,{}
361234,abalone,openml_task,ctr23,regression,autofeat,3,1200,3341,836,8,41,33,2.0808200751771406,rmse,False,,,17.17795491218567,0.053977251052856445,20.642398357391357,588.84765625,90,ok,,upstream-2.1.x,{}
connect_4,connect-4,pmlb,stress_test,classification,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
connect_4,connect-4,pmlb,stress_test,classification,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
connect_4,connect-4,pmlb,stress_test,classification,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361234,abalone,openml_task,ctr23,regression,nofe,1,1200,3341,836,8,8,0,2.1547613340357454,rmse,False,2.1547613340357454,-0.0,0.0032858848571777344,0.00010752677917480469,53.74569869041443,336.3203125,143,ok,,1.0.0,{}
361623,space_ga,openml_task,ctr23,regression,tabularaml,1,1200,2485,622,6,13,7,0.11524077384319517,rmse,False,,,68.14294385910034,0.010933160781860352,86.59476470947266,347.796875,133,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 67.56209826469421, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.09621034016473842, ""pct_gain"": 0.09993807000320871}"
361234,abalone,openml_task,ctr23,regression,autofeat,2,1200,3341,836,8,40,32,2.2672512309826343,rmse,False,2.2851261340002234,0.007822282871667226,16.773938179016113,0.06130647659301758,26.485682487487793,587.609375,39,ok,,upstream-2.1.x,{}
connect_4,connect-4,pmlb,stress_test,classification,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361234,abalone,openml_task,ctr23,regression,nofe,3,1200,3341,836,8,8,0,2.143613290591695,rmse,False,2.143613290591695,-0.0,0.006265878677368164,0.00019979476928710938,25.563321590423584,334.94140625,83,ok,,1.0.0,{}
361234,abalone,openml_task,ctr23,regression,nofe,4,1200,3341,836,8,8,0,2.0945985943041823,rmse,False,2.0945985943041823,-0.0,0.005558967590332031,0.00010919570922851562,17.100993394851685,340.52734375,107,ok,,1.0.0,{}
361623,space_ga,openml_task,ctr23,regression,openfe,4,1200,2485,622,6,65,59,0.09862018899366248,rmse,False,0.1403644904915352,0.2973993020007446,4.314913034439087,0.4452836513519287,75.89745950698853,349.3984375,261,ok,,upstream-0.0.12,{}
361249,white_wine,openml_task,ctr23,regression,nofe,2,1200,3918,980,11,11,0,0.6249850944762445,rmse,False,0.6249850944762445,-0.0,0.005751371383666992,5.984306335449219e-05,6.836689233779907,349.671875,873,ok,,1.0.0,{}
361249,white_wine,openml_task,ctr23,regression,nofe,0,1200,3918,980,11,11,0,0.6836595162800649,rmse,False,0.6836595162800649,-0.0,0.0032281875610351562,0.0001800060272216797,11.761369466781616,344.72265625,578,ok,,1.0.0,{}
361234,abalone,openml_task,ctr23,regression,openfe,3,1200,3341,836,8,185,177,2.0636593005833928,rmse,False,2.143613290591695,0.03729870045087877,10.548772811889648,2.52558970451355,36.64984726905823,377.8203125,53,ok,,upstream-0.0.12,{}
361249,white_wine,openml_task,ctr23,regression,nofe,1,1200,3918,980,11,11,0,0.5994102260640205,rmse,False,0.5994102260640205,-0.0,0.003917217254638672,0.00010085105895996094,11.113787174224854,344.83203125,568,ok,,1.0.0,{}
connect_4,connect-4,pmlb,stress_test,classification,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
connect_4,connect-4,pmlb,stress_test,classification,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361249,white_wine,openml_task,ctr23,regression,nofe,3,1200,3918,980,11,11,0,0.6574130013961788,rmse,False,0.6574130013961788,-0.0,0.005220651626586914,8.487701416015625e-05,10.066606998443604,342.65234375,576,ok,,1.0.0,{}
